"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature69"	71	298	299	1410	6	735	404	0	167	131	136	4140	49	0	91	14	447	259	17	242
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	695	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	6	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature75"	0	461	22	0	0	0	0	16	0	0	0	0	0	17	0	0	0	44	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4709	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0
"Feature78"	0	0	20	0	0	0	3	0	0	0	0	0	0	4	0	0	0	0	0	3
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	22	0	149	0	0	1	0	0	27	1	45	5	0	24	2	513	0	8	24
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	400	0	0	0	0	0	0	275	2935	48	5	0	0	10	34	8	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature85"	52709	2795	0	297	651	4312	13	5535	9242	10357	4282	491	290	210	16	451	585	80	19978	901
"Feature86"	6	2644	0	55	0	0	25	1	54	110	11	0	1258	77	4	0	0	1	12	170
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	733	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	3799	0	0	0	0	0	0	0	0	0	0	9
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	39	212	0	0	0	0	43	0	0	0	6	14	6	0	0	10	80	71
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	11115	0	60244	3062	16	0	214	0	0	0	30842	168	24892	4989	121	51431	20136	2459	0	0
"Feature97"	0	900	0	81919	0	0	0	50260	2439	0	0	0	10351	0	0	38	0	0	0	353
"Feature98"	756	454	0	1563	1	5686	43236	39	4433	746	54	0	0	11297	7000	997	249	113988	1833	534
"Feature99"	0	12	17	0	0	0	15	0	14	8	29	195	0	0	22	0	0	223	1	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
