"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	7	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0
"Feature26"	44	0	0	1	0	0	0	0	0	0	0	0	0	0	0	71	0	25	12	38
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	187	0	0	0	74	0	0	0	0	20	0	0	0	0	0	1804
"Feature29"	4253	9	453	3	0	55	216	166	45	19	1285	881	32	1380	7526	1269	80	0	152	3492
"Feature30"	0	0	0	0	0	0	21	1	0	0	0	0	0	0	0	7	0	0	0	86
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	1	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	7	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	9	1	1615	48	49	113	1721	471	11	23	105	0	0	282	144	362	155	125	78	49
"Feature36"	586	0	0	0	353	0	10470	423	0	0	346	6	101	645	19394	979	0	317	0	8172
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	484	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	80	0	2	0	1060	1594	16919	27181	1147	1250	0	0	9986	0	10091	0	629	2912	4391
"Feature42"	1313	8	13031	117	533	0	16522	121	18	1	684	1441	99	851	897	337	5635	417	22930	1888
"Feature43"	85	1	324	51	175	6	0	71	0	0	0	48	0	64	0	210	444	11	0	1039
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	1	0	0	25	0	0	0	0	0	0	0	0	0	0	0	3	3
"Feature47"	21	0	0	13	429	0	319	40	65	10	0	0	0	50	0	52	230	12	157	167
"Feature48"	0	0	1197	0	0	22	1617	0	0	0	95	327	0	0	0	0	0	0	0	67
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	536	0	26	0	57	0	8	49	0	16	11	13	0	58	0	0	601	86
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	768	263	93722	12268	28	951	2224	46809	944	6483	441	0	0	0	12441	2393	1362	2700	2647	65193
"Feature56"	5	0	179	0	0	0	95	3	28	0	46	0	0	0	0	0	0	0	0	34
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	2	0	0	0	0	0	0	0	0	0	4	0	0	2	170	1	0	12	0	0
"Feature59"	0	0	35	0	0	0	35	0	10	110	47	42	1	0	0	2	0	5	7	0
"Feature60"	37	0	7757	13	0	0	20	0	0	36	0	0	10	0	0	0	0	15	118	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	53304	533	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	7	0	0	0	0	0	0	2	0	0	0	2	4	3
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	7	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	85	0
"Feature72"	2992	0	0	0	0	0	0	19880	318	15	0	0	10696	0	1245	0	0	0	18373	0
"Feature73"	0	1	0	0	0	0	26	0	0	0	0	18	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	2637	11	0	0	16	0	0	0	0	0	0	0	0	0	0	61	13	38
"Feature77"	0	0	0	0	9	0	57	0	0	0	0	0	0	0	16	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1790	0	0	0	689	0
"Feature79"	0	0	0	0	0	0	8	0	0	0	0	0	0	8	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	1	0	63	0	34	0	53	0	62	0	0	0	0	0	0	22	7	1	5	0
"Feature82"	0	0	0	4	0	0	0	0	12	0	1	0	0	0	0	0	3	3	0	6
"Feature83"	2	0	0	1	0	0	39	11	0	0	0	7	0	0	0	1	0	1	0	0
"Feature84"	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13
"Feature85"	5	0	16	0	0	0	0	11	0	0	0	2	1	0	19	18	1	0	0	1
"Feature86"	973	11	0	288	5542	0	3912	1089	345	0	1900	0	0	0	0	1441	0	0	693	13933
"Feature87"	800	13935	1205	269	315	36534	0	341	2998	718	6473	2414	3733	17555	0	26	4482	1128	16625	424
"Feature88"	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	8	0	0
"Feature89"	0	0	0	0	64	0	72	20	6	0	18	0	0	111	0	12	0	60	1	0
"Feature90"	0	2	2277	1	9624	446	382	563	1973	420	47	1442	248	5485	0	1291	0	2952	1201	3368
"Feature91"	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0
"Feature94"	0	0	79	0	24	0	0	0	0	0	0	0	0	0	0	1	0	7	2	17
"Feature95"	0	0	0	0	0	18935	0	0	0	101	171244	0	31	0	0	0	0	0	9826	0
"Feature96"	507	2	661	67	133	0	0	117	371	47	201	702	1	972	0	2786	415	212	0	487
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature98"	0	0	0	0	739	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	1172	0	0	0	0	0	0	0	0
