"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature47"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	40	0	47	27	2	0	0	5	0	226	1	0	0	0	0	0	0	0
"Feature49"	70	86	9066	913	96	371	2	0	350	18	958	0	2951	17958	249	6	3800	0	18	116
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	14844	361	17	21	14	27	14	40	39	563	0	55	0	13	361	765	1177	7	9	32
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0
"Feature56"	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	12	0	0	0	0	0	0	0	0	0	0	14	0	97	1053	0	0
"Feature58"	0	0	0	0	2	0	0	20	21	189	0	0	0	0	0	1	170	19	0	55
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	133	236	26795	34	1184	842	1483	711	0	0	7217	910	0	0	0	7	15090	58	0	843
"Feature61"	0	0	0	36	0	0	0	0	0	0	0	375	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature65"	0	0	16	0	0	80	0	0	0	0	0	0	0	0	0	1	0	0	6	6
"Feature66"	0	0	657	0	0	0	0	0	22	0	3	3	0	0	0	0	2	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0
"Feature68"	0	32	0	40	0	10	0	0	6	0	0	0	10	2	3	0	0	0	0	0
"Feature69"	580	14	0	2	287	28	4	49	146	230	104	44	59	264	7	0	38	6	28	18
"Feature70"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	340	0	0	0	0	29280	0	705	2	24541	0	564	0	0	6701	354	0	0	139912	288
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1
"Feature78"	0	0	0	0	20	0	0	0	0	0	0	0	0	5	0	0	40	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	25	0	49	0	0	3	0	34	1	1	0	21	0	0	0	0	0	1
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature83"	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	1513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	48	0	0	2	0	18	1	73	4	5	1	0	0	0	4	3	0	0
"Feature88"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	8	0	2	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	5	131	77	488	342	0	0	0	0	46	93	18	25	0	0	1	0	0	2	32
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	72	0	0	0	13	0	0	0	0	0	0	45	0	0	0
"Feature99"	41	25568	14716	78	17149	0	358	10	284	0	32336	0	1836	11	39	58	33	456	3829	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
