"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	3	0	0	8	0	1	1701	0	0	3181	2	7	0	2	9	15	0	0	3	0
"Feature55"	0	32224	141	375	32883	38297	9207	24120	94073	19516	13713	3362	9358	1	0	280451	7878	264	46	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	3	0	5	0	0	1	0	0	2	0	0	3	0	0	0	2	31	0	0
"Feature58"	7	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	201	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	2	0	0	0	0	0	14	0	0	0	10	0	22	0	1	0	0
"Feature63"	0	39	0	3	2313	0	0	0	55	0	0	0	213	2	0	0	0	0	4	0
"Feature64"	0	0	1	0	0	0	11	0	7	0	0	0	2	0	41	0	58	0	0	0
"Feature65"	0	0	0	0	0	16174	2159	0	46	0	0	86	0	2	0	444	0	957	0	12989
"Feature66"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	56	1	23	0	513	9	0	7	45	0	22	5	500	662	167	52	98	23	1	9
"Feature68"	0	0	0	0	88	0	0	0	1	0	0	0	0	60	0	0	0	0	0	0
"Feature69"	0	0	1	0	2	0	34	0	0	0	0	0	0	2	0	1	0	0	0	0
"Feature70"	14	141	0	70	99	0	25	0	15	320	2	3	119	2	496	134	358	17	1	9
"Feature71"	0	675	0	0	0	545	0	0	0	0	0	0	0	0	0	1139	18091	33	0	0
"Feature72"	21	4	0	0	24	0	0	0	10	13	13	0	0	0	0	42	19	17	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	1	2	52	0	0	0	24	50	0	0	38	0	0	5	2	0	0	0
"Feature78"	82	0	360	13	5	10	18	0	0	14	38	0	137	855	0	55	33	56	0	1
"Feature79"	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	1035	0	0	0	0	0	0	0	0	0	0	0	0	123
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
"Feature82"	0	0	0	3	0	1	0	0	0	2	2	0	0	0	0	0	1	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0	5	0
"Feature84"	0	0	1027	0	0	0	30157	53	0	0	11	0	0	0	217	0	0	0	0	0
"Feature85"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature87"	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	18	1	0	0	0	0	0	0
"Feature89"	1	143	680	0	0	122	185	0	0	5513	3	1	1220	0	5	7	268	11857	0	272
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	4	0	0	0	0	0	3	0	6	10	9	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	66	13	0	2	0	2	49	0	3	162	3	0	599	0	35	3	38	1	0	1
"Feature94"	38	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	23	2	7	1	41	0	15	0	1	132	4	0	1695	0	16	36	18	3	0	0
"Feature96"	0	44	0	0	0	0	0	4	0	0	0	0	0	0	0	250	0	0	0	0
"Feature97"	133	107	0	0	41	83	114	1	30	82	159	2	425	2	1459	31	0	52	86	0
"Feature98"	47	515	22	30	5524	26	2479	0	0	393	5	0	24917	151	14124	0	147	130	1	71
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
