"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature28"	0	0	0	0	0	0	10	28	0	0	0	0	0	2	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	15487	0	0	0	0	306	313	0	0	7368	0	14	1976	1338	57404	12362	1197	0	0	503
"Feature32"	0	0	0	0	50	0	0	0	0	0	0	0	41	0	0	305	0	0	0	0
"Feature33"	5046	137	9094	20	0	916	110	15400	7740	279	0	9	304	23	0	20369	451	3572	0	43
"Feature34"	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	21	2	0	2	0	292	1	0	12	20	1	114	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	118	0	0	0	8	0	214	1	0	10	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326	0	0	0	69
"Feature38"	2442	0	0	360	98	583	5189	835	21377	2311	11544	148	0	0	356	6922	1651	70	2592	0
"Feature39"	583	0	52	20	0	15	238	13	0	852	5	1	183	4	31	0	6	4	0	0
"Feature40"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	46	0	0	0	0
"Feature41"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	12	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	222	0	0	0	0	0	0	0
"Feature43"	171	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	3569	32580	2095	335	0	57	427	600	0	0	277727	12	3734	371	388	0	0	15649	0	0
"Feature47"	0	0	0	0	29	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1
"Feature48"	0	0	0	10	0	0	0	0	3	0	0	0	0	8	162	0	0	1	0	0
"Feature49"	42	0	0	1	36	0	604	0	40	0	0	0	0	0	0	422	100	0	0	5
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	5913	0	2479	0	0	0	486	7	155	0	1351	45	47	136	194	0	0	22
"Feature52"	1094	236	84	11	0	346	17	22	105	0	96	4	2755	503	0	0	0	8	0	21
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	570	80	0	0	0	1499	5004	0	750	127	2034	7	433	5	5	1372	0	10	27	0
"Feature56"	0	0	1124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0
"Feature58"	0	0	0	213	0	0	1133	1009	0	427	756	39	0	0	0	0	669	50	1769	0
"Feature59"	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	28	0	0	0	3	0	7	0	0	0	2	0	0	40	0	0	0	0	2
"Feature63"	0	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	6	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	20	0	0	0	0	0	0	4	0	0	3	0	0	0	0	2	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	14	0	0
"Feature70"	128	71	0	95	211	31	256	136	0	246	689	0	61	0	562	303	3158	64	53	60
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature72"	0	0	0	957	0	57	537	0	0	0	6	0	103	3	0	1022	0	0	1783	0
"Feature73"	0	2	0	2	1	8	0	51	0	2	0	0	45	15	0	56	0	0	77	0
"Feature74"	0	0	899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0
"Feature77"	0	1893	36500	249	4	3644	0	4618	4850	0	0	90	31628	5738	4672	2670	16978	0	8802	18695
"Feature78"	81	2	10	0	0	0	0	0	9	0	1	0	317	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0
"Feature81"	4092	0	0	0	226	0	41	4036	476	8	0	0	71	94	48	773	131	0	91	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	4954	10561	26074	79000	0	5	8	0	24535	0	0	0	21169	0	3307	0	0	35	0
"Feature85"	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188	71	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0
"Feature89"	93	1	5	2	0	0	22	467	1	28	6	1	19	0	9	7	9	1	48	0
"Feature90"	0	0	0	15	29314	0	92	3378	274	1	0	0	274	39	112	807	510	0	19728	0
"Feature91"	0	0	0	0	2688	0	0	0	0	0	7	0	44	31	0	0	0	0	0	0
"Feature92"	0	0	0	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	11433	12	33	25	10	1098	951	39	0	83	15	0	57	0	20	456	1677	83	455	2
"Feature95"	0	0	234	381	0	0	0	306	0	467	3	0	0	0	0	0	0	0	0	14
"Feature96"	0	0	192	0	1	0	152329	0	0	20158	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0
"Feature98"	0	0	0	0	3712	0	0	740	737	4799	0	0	157	13	0	0	97	122	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
