"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature50"	0	0	0	0	0	0	0	0	0	0	414	0	0	0	0	0	0	0	41	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	879	0	0	174	2	156	0	0	9	0	3244	5	48	12	99	0	5	9	0	0
"Feature55"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	7	0	0	0	0
"Feature56"	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	20	0	2	0	0	2	6	0	18	0	0	0	0	0	0	0	6	8	9064
"Feature59"	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature62"	482	0	15	0	21	0	0	0	0	7	0	0	0	0	7	0	0	13	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	9	0	0	0	0
"Feature64"	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	663	0	0	0	0	0	15	519	2	0	0	3	0	0	0	0	0	0	10	21
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1486
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	66	8720	22	204	99	1376	147	2894	111	0	0	3	105	0	213	224	18	0	45	1682
"Feature69"	0	0	0	0	0	0	0	360	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	80	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	374	0	0	0	33039	0	0	0	31028	0	0	0	1	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	59	0	0	0	0	0	0	0	4464	0	0	0	0	0	0	0	0	0
"Feature75"	319	45	90	257	12	17	18	0	2	32	0	24	58	102	13	0	10	20	0	9935
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	32	45	2	10	0	67	11	1454	8	3	369	39	9	86	404	2	5	0	21	6718
"Feature79"	0	0	0	0	0	0	0	61	0	0	0	0	0	10	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	30	0	0	0	2	0	0	14	0	0	0	0	61	5	0	0	0	0	0	1128
"Feature82"	0	0	0	0	1	0	15	118	0	0	0	1	21	0	4	0	0	0	0	0
"Feature83"	382	12	1	1	0	0	0	0	0	0	59	0	12	4	83	1	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12021	0	23394	0
"Feature85"	0	0	0	6576	0	0	29211	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	14	0	0	3	0	0	5	0	0	0
"Feature96"	0	0	0	8560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	74	79	0	0	0	0	0	0	0	0	0	175	0	0	190	53	714	18122
"Feature100"	3821	1320	223	0	48	842	8	122927	139	134	14284	10	14549	1141	0	0	28	0	12375	0
