"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature69"	0	2	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	30	5	0	324	0	0	0	0	0	0	0	0	0	0	13	59	35	1193	0
"Feature72"	0	0	0	0	0	0	0	0	66	0	0	0	8068	0	44	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	113	0	0	593	141	0	0	209	0	0	3	0	0	0	0	0	244	0	0
"Feature76"	0	0	0	0	0	16	0	21	0	0	0	0	616	2	0	0	2	3587	2846	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	33	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	14	0	15	0	1	0	3	0	88	857	10	7	9	0	0	0	63
"Feature82"	0	0	0	46	0	0	0	0	90	0	0	3	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	2	0	0	26	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	10	0	0	0	0	0	314	0	0	0	1195	0	170	0	0	0	1007	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	10153	237	0	4897	434	41	0	700	632	7	491	0	0	1035	9395	105	466	88	666
"Feature91"	0	4	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	13	0	0
"Feature92"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	144	0	0	147	0	0	8	0	0	0	0	2	149	0	2	0	0	0	139	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0
"Feature95"	0	0	0	16	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	19432	0	2617	0	0	1088	8961	0	0	3	0	87356	0	0	0	0	20748	0	11281
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature98"	0	1	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	37	0	64
"Feature99"	238	23462	0	18300	0	0	0	0	0	0	3	11	0	0	53160	21	0	369	9067	0
"Feature100"	0	0	0	0	0	0	0	4281	0	0	34491	0	9315	0	12759	0	0	0	0	0
