"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature22"	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	272	0	0	0	0
"Feature23"	2	24437	2246	442	14	0	9	123	220	1	0	233	56	0	786	38	77	217	2	0
"Feature24"	0	1763	0	134	5161	0	0	158	0	9860	0	8	2178	0	10057	0	219	28056	170381	3
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	19	0	0	56	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	59	0	1	0	0	1	0	0	11	0	122	5	39	0	17	0	0	0
"Feature29"	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0
"Feature31"	33	613	25	5	2	640	2	11	13	119	44	147	5	143	322	274	257	296	17	1
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	418	0	0	0	0	0	0	16	0	854	0	0	0
"Feature34"	0	0	0	0	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	2713	7432	133	20	795	0	11938	0	0	158	24	33208	0	0	7181	0	0	279	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	13079	0	20	0	32	0	9	0	0	62	0	0	0	0	17	0	0
"Feature40"	217	5382	363	25	9239	91769	1917	11863	47	25604	181	858	35105	252	37824	10312	3236	321	14854	44625
"Feature41"	1220	0	12465	189	8	14	49356	0	1665	3537	0	88482	9	0	20720	34032	312	301	0	0
"Feature42"	0	263	0	0	0	0	0	0	0	8878	0	0	0	15422	92	110474	0	59	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1696	0	0	0	0
"Feature44"	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	53	5	0	7	0	0	20	44	5107	0	15	34	83	122	34	11	14	15	0
"Feature51"	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	65	0	16	0	0	0	0	0	0	0	0	0
"Feature53"	31	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	4343	147	29792	0	0	0	0	8	0	0	355	0	0	3505	244	0	0	742	3	0
"Feature55"	2386	1091	0	158	604	0	0	0	0	0	0	218	48	584	4391	4308	287	224	0	4
"Feature56"	6	0	0	0	0	0	0	0	0	0	7	0	0	0	0	2	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"Feature59"	0	0	0	2	0	0	0	0	2	0	0	0	0	0	16	6	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	20	0	7	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	19	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6908	0	0	0
"Feature66"	41	17	264	0	14	4	0	51	55	116	101	0	24	29	69	0	26	0	112	0
"Feature67"	2	1	0	0	0	0	0	0	0	0	14	0	0	54	0	0	3	133	0	0
"Feature68"	5502	116	0	0	0	10809	538	0	1675	0	9077	0	0	0	0	0	12696	82	0	129
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	11	0	0	0	0	5	1	0	0	111	0	0	0	2	0	24	0	0	41	0
"Feature72"	0	0	0	0	23	659	0	0	0	0	0	0	0	1629	0	0	0	0	206	0
"Feature73"	0	82	4	1	3	0	0	0	1	0	0	0	0	0	9	0	0	7	0	0
"Feature74"	261	0	1037	0	620	98	1	20	85	7167	2564	1	166	6	7	61040	18627	2308	0	1
"Feature75"	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	9176	5435	3198	0	15	869	7	2	45	344	3060	4339	735	7318	665	0	1645	0	444	0
"Feature77"	0	0	0	0	14	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	4	1197	0	0	0	206	0	0	0	0	0	0	0	0	5	0	0	0	0	0
"Feature80"	0	210	34	7	56	103	0	3	0	27	95	46	21	0	94	803	0	7	0	5
"Feature81"	898	0	66	0	834	5	0	14	0	0	0	0	0	0	0	0	5	0	38	5
"Feature82"	9	353	52	7	33	22	0	0	0	5	4	2	2	0	0	273	18	3	2	0
"Feature83"	0	0	30	0	0	188	0	32	4	0	44	0	0	219	38	765	6	0	0	4
"Feature84"	6	51	13	0	0	0	0	0	0	215	10	0	2	0	3	0	6	37	0	0
"Feature85"	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	6	0	0	6	0
"Feature86"	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	468	335	232	0	73	168	17	10	61	176	88	5	13	473	22	14133	1751	36	44	37
"Feature89"	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	112	0	1
"Feature90"	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	31	0	0
"Feature91"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0
"Feature93"	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	90	164	0	0	0	0	0	0	0	0	0
"Feature95"	36	56	31	0	12	86	2	0	1	373	3	28	37	24	10	647	22	727	131	0
"Feature96"	13	29	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	42	0	0	0	0	0	0	0	0	0	7	0	58	0	0	0	0	0	0	0
"Feature98"	0	4	8	0	71	30	0	2	810	678	122	0	4	236	13	5187	0	373	0	2
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
