"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature23"	10	0	0	513	5685	0	3	0	12	2489	315	0	0	0	3523	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	7	0	0	0	0	0	0	8	0	4	0	0	0	0	12	0	0	4	0
"Feature27"	0	98884	0	0	109598	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0
"Feature28"	4	0	5	0	11	0	2	0	36	1	0	0	28	0	3	0	0	0	0	0
"Feature29"	0	0	22	64	0	0	11	0	1219	31	0	50	0	0	30	0	0	3	0	0
"Feature30"	896	22	0	146	49554	4933	60	258	1034	913	547	3391	4987	4571	68	6047	176	1	598	179
"Feature31"	6	122	50	28	26	1946	57	35	26	6	0	38	236	0	1	612	0	0	342	0
"Feature32"	3	0	0	0	0	0	0	0	108	46	0	0	0	0	6	0	0	0	0	0
"Feature33"	118	104	23	110	0	1410	36	0	365	304	0	3	0	87	0	156	1	0	0	0
"Feature34"	4	0	5	22	36	0	0	66	0	0	0	23	0	0	25	228	0	8	27	16
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0
"Feature36"	85	0	128	383	1710	0	48	0	2	0	36	51	10	357	0	671	13527	94	331	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	168	74	312	112	96	2	194	0	504	3	12	0	0	10	0	0	22	237	122
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	220	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	519	0	0	0	71	64	13511	0	6146	308	0	0	281	0	178	957	5149	3379	107	48405
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	96	0	51	19	0	81	0	0	10	0	2	13	0	0	5	770	0	0	0	104
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0
"Feature46"	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	970	1127	84756	54	17405	28192	515	0	1825	587	2106	1565	152	464	14427	0	326	142	0	1836
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	8	0	0	0	0	0	0	0	0	6728	0	0	0	103	0	0	0	0	0	0
"Feature51"	7	0	0	0	0	0	0	0	50189	372	23	0	0	964	1536	0	0	0	12	0
"Feature52"	0	2	12	0	3	0	1	0	9	0	1	0	0	3	0	2	1	0	0	1
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	152570	118	572	0	381	882	0	830	4	125317	30195	981	3988	52345	146	15445	683	296	83	0
"Feature56"	223	60	93	2	2	28	0	17	0	23	31	114	700	10	40	442	0	18	0	84
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2917	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	372
"Feature61"	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	24	742	3	272	0	0	0	0	0	0	1006	0	0	1335	0	0
"Feature63"	9	0	25	104	0	1377	3	0	0	1602	2	11	345	69	0	20	0	0	51	5
"Feature64"	0	1	0	68	0	301	68	7	0	0	0	0	0	0	10	0	4	0	0	0
"Feature65"	39	7290	0	0	0	0	0	914	0	211	0	0	0	0	0	0	0	0	91	0
"Feature66"	0	8	1	638	4	122	0	0	0	0	132	0	0	0	8	0	1	0	0	30
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	5	10	0	0	0	29	0	0	0	0	0	0	18	0	0	0	0	0	33	33
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	1	0	0	0	6	0	0	1	0	1	0	3	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	5	0	0	0	0	0	10	0	3	0	0	0	0	1	0	0	5
"Feature80"	0	0	9	0	32	0	0	63	28	0	0	3	0	0	0	0	4	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	248	390	0	70	165	170	12	80	740	3	2	87	691	964	2	616	0	0	211	79
"Feature83"	0	0	0	0	8	0	0	0	0	18	7	0	0	0	0	0	0	1	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	6	0	0	0	0	383	0	32	9	16	0	0	0	0	0	68	0	1	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	4	0	46	47	0	0	0	1686	0	0	0	0	0	3	0	0	0	0	0
"Feature88"	0	5	0	0	0	3	4	0	14	7	0	0	4	1	0	14	0	0	0	0
"Feature89"	10	4	0	199	4	0	0	18	17	781	25	5	0	14	2	133	1	0	31	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	9	0	0	0	0	0	0	0	43	0	0	63	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	4	0	0	55	0	0	0	0	0	20	0	17	5	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	246	1220	4082	89184	24826	3725	123	23672	15859	39789	491	4585	1597	787	256	40782	84	400	7905	1863
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	688	0	0	0	0	0	0	0	0	5956	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
