"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	12	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	13	0	0	0
"Feature79"	0	0	0	0	3	0	7	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	407	0	0	0	0	0	6090	0	0	0	0	436	0	214	25	0	2428	0	430	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	4	0	4	1290	0	264	559	0	487	1436	0	86	305	375	0	6	132	4930	9	2
"Feature87"	2355	0	0	1410	36490	0	14194	2229	6303	3226	0	1257	5309	5946	924	23	5233	13060	0	402
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	8332	40	6526	2988	296	7912	65084	908	2184	726	4424	1293	0	19690	668	1379	68	33628	21745	105
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	7	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	179	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0
"Feature96"	73	10	0	0	0	0	0	0	0	624	0	0	0	0	0	0	0	0	734	0
"Feature97"	17	0	0	7	0	20	8	2	104	0	0	1	0	3	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	849	0	68	0	5	0	49	647	197	0	0	429	0	0	147	3070	67	178
"Feature100"	0	2	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040	0	0
