"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature68"	4861	0	621	4637	40	3858	0	573	185	7	1468	330	313	0	66	22	37	325	5	7627
"Feature69"	18	1	0	0	1	293	0	12	0	3	0	49	4	68	0	3	0	2718	4	89
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	7	783	0	2094	44	407	165	947	79184	8	1360	22435	7	783	327	1266	15	2651	240	529
"Feature73"	0	0	0	0	0	0	0	0	0	3	0	52	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	29	1279	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	316	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	231	87	26126	0	0	2775	0	0	0	0	638	2	356	0	0	0	0	13	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	10	123	0	0	0	0	0	0	0	0	0
"Feature88"	0	1	42	0	116	194	2	109	0	1	18	329	2	15	7	3	0	125	3	14
"Feature89"	0	0	0	134	0	0	0	1649	112	0	213	0	0	19	6	0	0	47	6	149
"Feature90"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	8	4	0	22	0	0	0	0	0	7	0	0	19	0	4	2	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0
"Feature96"	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	4	0	0	0	0	5	0	0	6	5	0	33	0	1	52
"Feature98"	2211	77	0	0	12	11288	2	0	4907	0	720	0	0	0	0	0	216	2874	10	2620
"Feature99"	0	3	0	0	0	2284	21587	2688	1397	1620	25186	0	53824	0	47634	0	28	0	0	0
"Feature100"	6870	26	242	2555	6501	1775	45	9445	5919	1348	823	26884	0	0	618	9	8658	69629	1492	2159
