"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature30"	0	0	0	0	0	0	0	0	422	1381	0	34	0	0	0	0	0	0	0	0
"Feature31"	0	0	100	0	0	313	1536	938	310	0	491	33	0	1	47	0	0	3	0	69
"Feature32"	0	0	0	23	0	0	0	0	0	0	0	55	0	0	0	149	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	2313	17	2225	2060	61787	535	0	31905	223064	40262	49466	0	6939	165	669	16169	171	2740	1184	123
"Feature36"	209	0	0	4	133	5	0	0	0	27	0	0	0	0	38	221	0	4	10	0
"Feature37"	22	0	0	1	33	0	61	33	0	37	28	0	0	0	18	102	3	203	79	7
"Feature38"	43	192	40	21	169	20	61	49	299	485	359	471	7	0	224	70	21	4	13	398
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	5
"Feature41"	0	16389	52688	0	0	0	0	0	299	0	0	0	0	79	0	0	7744	0	0	847
"Feature42"	0	103	1428	33	784	4	78	568	0	0	0	393	9	10	479	0	2	0	0	0
"Feature43"	0	0	0	0	0	0	12	14	84	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0
"Feature47"	120	9	69	18	713	2	238	68	577	381	982	47	1	0	931	37	2	30	11	59
"Feature48"	180	1	10	2	629	8	0	9	288	0	949	5	1	4	197	7	1	0	0	5
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	23
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature51"	0	14	0	0	0	14	30435	0	0	28	0	0	0	9	0	0	24	0	71	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
"Feature54"	16	0	109	1	12	0	1553	199	130	0	0	63	0	15	123	55	6	3	0	96
"Feature55"	2	1	446	10	62	7	12	98	36	192	5	0	0	12	0	0	2	12	1	97
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	718
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	997	0	0	0	0	0	1345	0	0	0	46	0	2387	0	0	0	0	0
"Feature62"	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	0	0	12	0	0
"Feature63"	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	947	0	291	0	0	0	1059	0	1569	189	0	0	2	0	557	440	1	0	560	0
"Feature65"	0	0	2	0	0	1	513	0	0	3	6	3	0	0	5	21	1	0	5	10
"Feature66"	0	0	25	0	0	0	72	143	0	130	0	32	0	0	37	0	0	0	8	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	2	0	0	40	0	133	0	0	0	0	0	0	0	0	0	0	0	0	4
"Feature69"	0	2528	0	0	0	0	0	0	0	0	0	3217	0	0	0	0	0	9223	0	0
"Feature70"	0	0	2	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	1	0
"Feature71"	32	0	3	7	0	0	0	0	80	59	85	0	0	0	11	23	0	0	0	0
"Feature72"	74267	989	8	0	20	698	11	0	0	0	75	0	54	3	48	26	0	2646	49	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	8	0	0	46	0	0	10	0	0	0	0	0	14	0	0	0	0
"Feature75"	0	39	6290	0	0	0	0	0	0	0	0	0	0	1381	61	0	0	0	2	0
"Feature76"	684	0	108	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0
"Feature77"	182	312	0	86	0	0	0	0	0	1505	0	71	0	0	0	0	4	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	1709	0	3949	0	7842	0	0	0	0	0	846	0	0	0	1469	0	275	65	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	2054	0	0	0	4478	0	0	1278	0	0	0	0	0	0	9006	0	0	215	0	3941
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	5	0	0	0	0	7	34	12	0	0	0	5	0	0	0	0	0	4	0	146
"Feature91"	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	17	0	363	0	0	297	0	0	621	4	78	0	448	0	64	99	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	197	501	0	1	0	0	0	31	0	0	0	0	40080	7	0	0	0	0	0	0
"Feature95"	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0
"Feature98"	0	154	0	28	6	0	4603	0	0	47	0	0	0	0	0	0	0	1952	0	1
"Feature99"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	9	0	2	0	0
