"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature30"	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	5	0	4	0	0	0	2	5	0	206	6	0	0	18	0	1	25	8	20	17
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	585	0	1668	145	0	2	0	0	0	138	0	0	9	11731	366	39	3621	4020	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	14791	565	53777	15104	2886	1292	0	0	0	22711	7443	1346	106186	82	0	0	6127	0	0	6
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0
"Feature38"	0	0	7	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	2	0	0	0	2	0	0	0	7	0	0	3	0	0	0	0	6	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	38	25
"Feature42"	0	0	0	0	99	173	341	3	0	0	1	0	0	0	0	0	0	0	56	5
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
"Feature44"	71	1120	187	756	237	1852	1010	21	338	14582	17	388	820	494	1183	29	3686	1876	595	38
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0
"Feature46"	1	0	0	0	0	0	0	0	0	3391	0	0	0	0	202	28	15	0	323	0
"Feature47"	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	763	0	2	0	0	0	16	0	0	0	0	0	0	0	23
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	6	0	0	1
"Feature51"	0	0	0	0	0	0	2	0	0	0	0	0	30	0	186	0	0	0	24	3
"Feature52"	0	0	0	519	0	0	0	67	0	1379	18	0	0	0	118	0	0	31	123	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	11	0	0	1237	0	1723	0	0	0	0	0	126	0	2005	4246	0	0	0	0	0
"Feature55"	84	61	2	0	0	0	0	5	0	0	0	0	658	0	0	0	4385	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	18	6	0	0	11	0	11	60	10	0	0	82	0	0	29	0	289	0
"Feature60"	0	15	0	12866	0	17361	139	237	0	312	7	63	2005	0	0	150	51	6689	18	15372
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	9	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	148	0	0	0	0	0	0
"Feature68"	0	40	0	3	0	0	0	0	0	0	0	0	0	738	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	46	21	59	0	0	0	149	1521	0	0	0	0	0	0	0
"Feature70"	81	0	163	0	0	0	0	6	0	776	33	145	202	0	0	11	323	214	0	0
"Feature71"	0	0	1	0	3	0	0	0	7	0	6	17	0	5	0	0	0	0	39	0
"Feature72"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	65	0	0	0	0	9	0	0	0	0	0	3	0	0	0	0
"Feature75"	0	0	52	0	19	30	0	0	0	16	0	0	0	0	0	0	32	0	13	2
"Feature76"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	3	0	44	0	0	29	0	0	0	0	0	24	0	23	9	41	0	0	13	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	518	723	0	513	0	2248	485	586	269	3979	0	2056	1145	136	3435	0	1401	521	4465	143
"Feature80"	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66
"Feature83"	0	0	0	197	34698	0	0	0	0	0	0	2101	0	296	0	0	300	0	18902	0
"Feature84"	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	2575	0	0	0	0	0	0	8	0	19	0	0	0	0	0	0	2
"Feature86"	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	3	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	85	0	27	0	0	0	0	66	1	0	11	0	0	0	0	7	7	0
"Feature90"	0	0	0	0	0	143	0	0	0	0	0	0	56	0	26	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	15	0	0	0	0	0	0	0	8	0	0	0	0	54	8
"Feature94"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0
"Feature95"	0	0	0	0	2	0	0	0	0	0	0	12	0	0	0	0	0	0	29	2
"Feature96"	168	0	241	0	7	236	0	0	0	155	0	0	0	0	0	0	0	12	0	0
"Feature97"	0	0	0	0	0	0	8	0	10	0	1	0	49	0	0	0	0	0	302	0
"Feature98"	0	0	22	0	0	0	0	3	0	0	0	0	0	44	441	4	353	0	5	12
"Feature99"	0	1	7	0	34912	227	0	2	570	122	342	0	0	0	944	98	1100	279	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
