"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	82	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	1	0	0	0
"Feature32"	4797	317	4089	0	40499	0	24256	75	0	1869	23	5717	780	0	20788	0	27	31	0	2
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	71	14	26	1	0	14	6	76	0	35	2	0	33	3	1086	0	7	0	4	0
"Feature36"	0	96	0	0	0	690	0	885	0	0	27	0	10	0	258	0	0	7	0	0
"Feature37"	30	9	8	0	0	50	0	0	0	3	0	0	26	0	0	4	0	0	0	50
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	18
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0
"Feature43"	54	25	9	12	0	175	403	1449	0	0	0	8	65	0	909	47	0	331	0	77
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	19	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	189	0	0	0	0	0	0	0	0	0	0	0	30
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	54	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	15	1	0	0	26	0	0	0	8	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	181	1	0	1578	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	47	4	31	8	58	27	0	138	6	0	0	115	0	0	2968	1	0	22	3	59
"Feature63"	109	0	155	0	88	1182	0	0	9	0	2	486	508	0	0	0	6	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	329	0	0	0	0	70	6545	0	0	0	0	0	0	0	0	0	0	0	184
"Feature70"	0	0	7	0	0	0	0	0	0	0	0	0	0	0	429	0	0	0	0	0
"Feature71"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	21	0	0	0	0	0	23	400	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	262	336	363	6810	263	429	13	32776	35	1499	349	42	929	227	2837	699	1349	511	37	57
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	3	4	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	5	0
"Feature80"	65	7	0	0	0	0	0	95	0	237	0	33	62	0	0	94	22	0	0	0
"Feature81"	0	0	0	0	0	8121	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	23	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	470	0	0	0	0	0	0	0	0	0	0	486	0	0	0	0	642	0
"Feature84"	0	0	0	102	31729	154	27	0	373	0	8	51	430	166	10371	343	14	13	853	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	3901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	36	0	0	0	0	125	0	0	2	1	0	0	0	0	5	0	0	0
"Feature88"	20	32	0	1	0	48	0	559	0	0	0	0	0	0	0	6	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	1006	84	0	33	0	971	6	3012	39	21	20	29	1706	1	284	62	51	45	1664	3
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	36	5954	0	0	28	0	0	139	0	0	7	5	278	0	0	5293	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	7	0	0	1183	0	0	0	0	0	0	0	0	0	795	0	82	78	217
"Feature100"	0	33	0	17	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
