"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature47"	0	0	0	1	0	43	9	0	0	15	0	2	0	2	27	1	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	19	0	1	32	2	170	0	11	0	65	5	3	6	2	51	0	0	9	21	11
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	5	0	5	48	12	7	0	0	0	0	34	0	13	208	4	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	50	1	0	0	6	1041	0	121	11	0	0	2	11	40	42	2	30	13	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	24	0	0
"Feature59"	0	51	0	21131	0	0	584	0	0	0	0	0	0	0	0	0	16248	125	0	1162
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
"Feature61"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	18042	694	32500	1455	807	5123	29	1486	11534	15916	1063	183	45546	12255	42061	0	2016	23487	6488	39887
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature66"	5	0	15	4	2373	3	2	12	101	26	11	54	0	1	63	0	11	2	6	0
"Feature67"	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	743	0	0	0	1461	0	0	630	947	0	0	17	0	0	2126
"Feature71"	269	37	81	0	22	28	144	14	158	5656	12909	25	0	41	247	2	8	19	0	134
"Feature72"	0	0	3	15	0	453	0	0	0	0	3	163	420	0	7	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	29	0
"Feature74"	0	0	3	0	0	0	0	19	1	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	223	0	4814	0	0	0	205	6	25296	23852	36839	587	2317	9047	38153	723	0	4390	1689
"Feature76"	0	4	0	38	4	0	0	1	2	5	3	0	1	14	10	2	0	0	2	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	209	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	7	0	105	9	0	0	282	75	27	7	83	0	3	4	23	8	157
"Feature79"	0	15	0	78	249	0	0	179	0	3	0	0	7	0	0	0	0	109	44	16
"Feature80"	5	101	0	60	452	483	12	0	0	14	27	23	5	21	228	0	13	67	114	81
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	15	185	1441	252	32	232	282	139	170	5411	274	2357	600	10865	472	64	173	1937	54	2136
"Feature84"	0	0	0	0	0	828	0	0	275	0	271	0	0	0	0	0	0	60	0	17
"Feature85"	0	0	0	0	0	0	0	140	0	0	0	0	1	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	21	0	0	1	0	0	0	0	0	0	0	0	6	0	0
"Feature87"	3	0	0	0	0	0	0	0	0	384	4	0	0	5	0	0	0	47	0	0
"Feature88"	2599	0	119	188	70	326	39	9075	162	3753	142	118	0	30	3571	13	728	106	0	80
"Feature89"	0	0	32	71	0	487	0	0	32	0	0	0	0	42	755	0	452	0	0	0
"Feature90"	2	9	0	16	0	0	0	5	10	29	0	0	0	10	6	0	0	0	5	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0
"Feature93"	0	0	1	6	4	0	0	30	0	331	26	4	3	0	1134	19	4	0	0	17
"Feature94"	0	0	0	0	0	0	0	0	0	0	55	0	17	0	0	0	0	0	0	0
"Feature95"	0	3	0	0	16	103	0	0	0	0	0	0	6	0	0	0	0	21	0	0
"Feature96"	0	11	0	100	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	3	0	0	0	0	0	0	0	0	0	0	33	0	0	0	28	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
