"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	142	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
"Feature40"	0	312	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	19
"Feature41"	5210	50628	0	5535	0	2	1004	1275	39	6404	122	23	1847	16726	14359	9825	4321	21078	38072	9347
"Feature42"	8	2	0	9	0	0	0	233	0	1	0	1	1	2	0	30	7	36	7	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	1	0	0	0	0	195	0	3	0	0	0	0	0	98	6	0	2	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	12	4	0	3	0	0	21	162	2	2	8	15	9	0	1	0	43	0	0	0
"Feature48"	0	2	0	4	643	2	0	4104	0	0	448	1	23253	0	1	13552	388	19530	6826	541
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	436	0	0	0	0	17	2407	0	0	0	0	0	0	0	0	0	0	60	0
"Feature52"	0	0	0	0	10	0	0	2113	0	0	0	0	0	6987	0	0	18	212	975	0
"Feature53"	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	10	150	7	0	230	0	0	0	0	0	1	0	0	0	0	647	0	0	6	0
"Feature58"	0	262	0	0	1	4	420	86	0	883	4	15	0	27	0	0	170	38	50	0
"Feature59"	0	0	0	0	0	0	7	117	3	0	0	5	70	13	0	0	0	0	0	0
"Feature60"	522	0	0	83	65	0	3610	678	243	128	0	0	152	28	0	0	0	57	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	2	0	0	0	23	0	0	0	0	726	10	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	1384	2537	90	2	0	0	24	26651	14	493	2	302	174	1276	8	4122	5	0	934	5630
"Feature66"	0	0	0	0	0	6	0	5893	0	0	8	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14
"Feature68"	0	737	0	0	0	0	0	434	0	262	0	0	0	0	1	0	0	0	11	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	322	279	24	180	0	0	296	0	20	0	0	140	3354	0	0	0	857	6087	298	183
"Feature73"	0	3	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	1	0	0	0	0	0	2	14	0	0	0	0	0	2	0	0	9	6	0	1
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	19	0	0	27	1672	0	44	3	38	869	0	3	9	65	18	245	152
"Feature78"	0	0	0	0	0	0	0	0	0	0	312	0	3479	0	0	0	0	0	0	0
"Feature79"	0	0	0	150	3	1	5	0	0	0	1	0	76	0	0	126	50	24	165	0
"Feature80"	1	2	0	6	0	0	0	75	8	88	0	1	33	78	8	352	0	1496	5	100
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	3	186	0	47	1	0	0	534	4	0	1	8	17	0	0	53	63	279	0	9
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	27544	787	0	758	16	4	35	0	0	39	6	340	0	8	0	10077	236	43	0	0
"Feature85"	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	5	0	0	0	3	0	25	0	0	0	0	0	0	0	0	0	571	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	15	240	2	24	12	0	75	3060	4	0	0	31	51	31	13	3478	2184	2409	6	71
"Feature90"	614	1263	3	67	41	0	540	21741	0	658	0	47	59	8722	222	920	707	8928	85	1951
"Feature91"	136	0	0	0	7	0	792	0	44	1437	0	142	0	33144	4	32164	0	10356	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0
"Feature93"	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	18	2463	9554	46	16244	3022	0	14929	11874	49760	44	0	3390	42162	1593	0	649	251	32815
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	231	0	66	1135	0	17	1698	1095	0	0	0
"Feature99"	0	2	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0
"Feature100"	309	0	26945	3446	76060	163	3127	0	26	735	62	26321	0	464	0	0	40867	59421	245	2370
