"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature19"	340	0	0	0	3036	0	0	0	0	0	0	580	393	0	326	69	0	0	0	0
"Feature20"	0	907	42	0	0	0	138	41	0	0	0	0	0	0	0	0	0	1	0	0
"Feature21"	8	0	3748	0	0	0	2572	59	2411	0	0	7814	222	2578	0	463	3	15	252	0
"Feature22"	0	0	0	0	0	0	0	0	1751	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	2	433	129	561	253	10	7261	51	152	36	22	223	4	62	274	11	0	46	21	1265
"Feature24"	0	0	0	0	0	0	0	0	0	0	258	0	0	0	0	0	0	0	0	0
"Feature25"	0	55	6	0	16	0	0	0	10	0	0	0	0	2	23	0	1	0	0	0
"Feature26"	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	167	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	306	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	4	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0
"Feature31"	0	60	0	7	15	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
"Feature32"	157451	721	1718	17260	0	0	0	8325	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	329	65	0	1	0	35	12	343	2	55	2	167	0	5	2	2	0	27
"Feature34"	13	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0
"Feature36"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	64	0	0	0	0	0	252	0	0	0	0	0	0
"Feature38"	0	1	0	0	0	0	39	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature39"	4	0	0	0	0	3	0	0	0	3160	0	0	0	0	0	9	0	0	0	0
"Feature40"	1	0	0	0	6	0	0	48	0	0	0	0	0	21	0	0	0	0	0	0
"Feature41"	57	60	127	0	48	0	375	0	0	0	0	0	13	27	0	0	1	0	21	954
"Feature42"	19	200	151	0	19	0	1921	2	2	191	27	0	2	0	27	0	0	1	0	34
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0
"Feature44"	0	0	0	885	6444	0	270	0	141	611	0	272	297	0	331	0	0	139	0	0
"Feature45"	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	8	3	0	0	0	1	34	0	0	0	0	9	3
"Feature47"	2	250	1467	293	318	0	90	159	0	632	456	168	15	1963	0	306	1	0	0	750
"Feature48"	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	11	0	0	20	0	14	0	0	0	0	23	11	38	82	283	0	0	1	0	20
"Feature50"	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature51"	0	180	0	0	0	0	7	0	0	0	94	0	0	5	2	0	0	0	0	0
"Feature52"	0	0	0	0	0	6	0	0	0	0	650	59	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0
"Feature54"	0	0	0	32	0	10	0	0	9	0	0	0	24	0	50	3	0	0	0	61
"Feature55"	0	0	2280	0	0	84	0	0	639	0	3502	0	0	0	0	106	23	0	0	0
"Feature56"	1	1461	64	18	0	0	1482	0	34	0	0	0	28	0	0	1	10	0	0	85
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature58"	0	0	0	0	0	0	0	0	14	0	0	0	0	0	10	0	0	0	2	0
"Feature59"	92	36974	188	7910	6713	755	2258	82	24305	798	22279	11331	175	253	3471	22395	617	587	93446	166
"Feature60"	10	0	98	10	2097	13	0	400	0	556	80	321	0	138	236	0	7	2	22	3097
"Feature61"	0	0	0	0	115	5	9	0	0	236	53	0	2	0	0	1	0	2	0	12
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	2	0	41911	0	0	0	1078	446	738	0	31	4195	6683	0	46	0	0	2249
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	10796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	20	0	1697	187	483	0	1646	0	0	698	376	17	13	605	3495	0	0	313	0	0
"Feature70"	55	16871	466	874	4502	11	3865	2560	11	163	443	3546	795	1642	432	278	65	127	1172	697
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	13374	87465	23691	430	33091	73	99607	0	1680	0	4088	0	0	0	0	1778	8409
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	19	0	0	0	0	0	0	0	0	0	1058	0	0	0	0	1	0	0	0	0
"Feature78"	0	811	0	0	0	0	227	0	4	0	0	0	1	2	23	0	0	1	7	7
"Feature79"	0	382	0	0	5	0	3	115	0	0	0	0	122	0	0	17	0	0	6	0
"Feature80"	10	1658	0	2672	7798	34	10864	0	701	550	0	0	52	0	667	152	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	5075	8506	1600	7460	4882	39	2575	4536	1094	41332	10417	3380	144	12093	127206	136	145	71	21309	1050
"Feature83"	0	0	48	0	27	0	777	0	0	0	713	2	0	0	0	1	22	0	0	0
"Feature84"	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	17	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	37	0	0	0	0	44	2	119	0	0	0	23	0	0	0	0	0	29
"Feature91"	0	0	801	0	312	0	0	376	264	0	1330	0	56	1771	0	54	0	14	544	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	2968	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	3	0	0	509	3	0	204	2903	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0
"Feature97"	0	4	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	1	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	1	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	40	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
