"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	5	6337	0	6441	532	112377	13739	46490	89509	8912	45403	2488	1675	4041	5862	1074	2345	6067	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	31747	0	0	2189	176	15444	0	0	328	35578	0	38	55181	1021	3947	537	0	0	25
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature24"	0	0	8	0	0	0	0	0	0	0	18	0	1	0	0	0	0	0	6	0
"Feature25"	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	47	0	0
"Feature26"	123	2	0	0	0	0	0	0	478	0	0	0	10	2	0	3	38	558	0	5
"Feature27"	0	0	0	566	0	0	0	0	221	0	75737	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	18	0	0	1	0	0	0	0	97	1	342	0	0	191	0	0	0	191	0	33
"Feature30"	0	0	18363	705	9740	44	0	0	0	0	15	4	0	0	142	0	0	0	0	889
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature32"	0	0	0	0	0	12	0	0	6835	6	0	0	0	0	28	0	13	47	786	160
"Feature33"	22	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	8	0	0
"Feature34"	37	0	10	0	0	0	0	0	1248	0	112	0	73	0	0	1	0	29	0	5
"Feature35"	0	0	1	0	0	0	0	0	126	2	0	0	7	0	0	0	0	0	0	0
"Feature36"	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	18	18	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	12	1327	22527	7648	289	0	50291	381	0	42271	2	0	25	1737	137	0	2820	7595	0
"Feature39"	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	9	0
"Feature40"	0	0	0	498	430	0	148	12905	21574	0	0	0	93	0	182	1341	2506	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	41	0	0	238	922	0	123	0	8	0	0	0	0	0	9	35
"Feature43"	3	0	17	0	6	1	0	7	0	0	50	0	0	0	0	0	0	9	0	2
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	475	395	3017	306	545	50	867	0	277	20	288	1	0	298	36	6	372	338	27	31
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	3521	67	405	203	0	7	1758	1436	971	52	782	8	164	58	151	0	0	1917	76	512
"Feature48"	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	0
"Feature49"	0	178	17	27233	184	61	164	428	7335	113	0	0	5164	7	41	4	13166	770	342	0
"Feature50"	0	0	0	0	0	7	20	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	89	6	0	1	0	0	50	0	0	1	0	0	37	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	9	0	0	0	0	0	0	0	9	0	0	150	0	17	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	101	1	0	5	21	0	0	257	38	0	1009	0	0	0	0	0	0	0	0	0
"Feature57"	4630	0	22253	21533	924	943	10032	2306	770	165	2196	437	43	245	668	16547	336	1456	332	91233
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	1015	0	486	11	135	12	0	0	5184	8	0	7	0	9	98	277	98	9	72	15
"Feature61"	12714	797	0	0	1228	1051	22096	0	0	0	0	0	19604	0	32660	0	145	34952	1022	56
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0
"Feature63"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	2	5	0	227	0	0	619	22	0	0	0	2	1	1	0	28	71	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0
"Feature70"	83	1	0	4	502	0	103	2230	557	2	3215	0	0	41	19	0	0	0	1754	0
"Feature71"	18801	1758	0	410	8044	0	2128	538	2299	5	55234	56	99	2535	380	0	9992	0	244	257
"Feature72"	0	11	3	6	0	0	1	0	52	4	3509	0	0	2	0	0	3	273	3	0
"Feature73"	0	0	0	0	0	0	21	0	50	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	2601	0	0	0	1260	112	0	0	0	0	0	0	0	0	0	59
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature78"	0	1	8	415	10	0	0	0	12	0	49	0	65	44	0	0	1	5	0	0
"Feature79"	15	0	0	15	0	0	27	34	0	0	81	0	0	10	2	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	1	0	0	0	0	789	0	25	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	11	0	0	0	0	0	0	0	0	0	0	0	8	0	5	27	0	0
"Feature85"	0	0	0	0	6	0	0	0	0	0	0	0	4	0	4	0	0	37	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992	0	0	0
"Feature90"	55	0	6	0	0	0	0	0	0	0	0	0	1	0	17	0	0	0	0	5
"Feature91"	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8
"Feature94"	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	3	0	7
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	7	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature97"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	20	0	0	0	0	0	22	0	0	0	1	0	0	0	2	0
"Feature100"	0	2	94	3	0	6	0	474	59	0	112	0	0	0	360	0	2	29	17	8
