"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	5315	1071	52454	728	4199	1608	744	39	420	59	503	78	20001	91	530	0	69	23469	1417	239
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	3098	118	20	532	164	37	59	0	140	0	96	547	24	10	41	14	99	4033	501	163
"Feature41"	0	0	1235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	9161	310	499	12289	16081	52	3707	1574	127	991	13081	9029	99	22976	3282	991	243	17866	2214	436
"Feature44"	8512	0	135	0	0	310	0	0	0	103	697	0	5848	696	0	0	6242	71255	6713	386
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	1	1	67	0	1	0	15	1	0	1	28	0	0	0	0	0	0	16
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	6	0	3	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0
"Feature54"	847	19979	0	0	546	2136	16572	165	32874	24670	8387	32	176	0	23879	267	30520	44592	13520	14329
"Feature55"	2020	0	9	0	6	0	2	0	0	0	6	0	1	0	6	0	0	133	3	0
"Feature56"	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	20	38	10	1	0	0	1	0	0	0	0	6	0	8	0	0	121	0	4
"Feature59"	26	0	0	27	0	0	0	0	0	0	0	3	0	0	0	5	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	952	0	426	0	28	0	0	18	0	63	17351	0	0	158	22	4021	124	1730	19789	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature64"	8112	269	6006	0	5687	8	4879	1850	1485	216	86626	10811	169	5884	5699	4367	0	931	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	139	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	4	0	0	0
"Feature68"	0	0	0	0	1	0	7	0	0	0	0	0	0	0	0	0	0	259	0	2
"Feature69"	2716	1	1193	0	0	25	365	13	957	0	25	212	1670	103	789	997	0	0	10	1
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0
"Feature74"	0	0	19	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0
"Feature76"	27550	503	8367	133	800	485	0	444	128	431	1107	1733	2093	0	9851	124	948	0	5447	573
"Feature77"	9	0	81	84	67	1051	170	0	0	553	0	14	141	0	0	7	1521	4812	0	0
"Feature78"	0	0	56	0	0	0	44	0	0	0	0	0	62	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	3	0	0	0	0	22	0	15	6	0	0	0	0	0	0
"Feature80"	0	0	7	0	0	0	0	0	0	0	0	4	5	0	8	0	0	0	10	0
"Feature81"	28710	4	54	24	123	327	1370	3	142	122	175	6	60	20	0	63	62	0	2628	8
"Feature82"	0	6	0	4345	0	0	0	0	0	0	8943	0	0	0	0	0	0	0	0	159
"Feature83"	93	1298	0	0	97	77	0	0	66	5	30	3	100	6	64	3	0	18	6	0
"Feature84"	956	1	0	0	0	0	21	0	0	0	0	25809	2	47	0	5	0	0	10	0
"Feature85"	0	0	4582	0	0	0	8	38	0	1	2	426	14	0	265	11	7	0	3	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0
"Feature88"	0	7	0	4	5	14	2	0	0	1	7	1	121	0	4	6	0	12	320	4
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	230
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	18	0	0	26	0	0	3	0	0	0	0	0	0	0	9	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0
"Feature95"	118	0	17	0	8	0	0	2	0	0	0	0	0	0	0	0	0	0	1291	0
"Feature96"	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	5587	0	0	30351	0	7	506	0	10	6	22	159	334	0	7	11	460	0	316	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	103	0	0	0	38	0	0	0	0	50	0	0	10	0	0	0	4
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
