"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature54"	6427	126	113	53651	335	7290	169	1174	1540	933	670	188	1857	13664	2993	12062	1568	678	9610	346
"Feature55"	6659	7	0	0	7	149	0	2223	58	33	25	2385	1483	0	0	41	36	0	4	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	6	0	0	544	0	0	0	43	207	397	0	1	46	0	48	0	0	17
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1123	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	284	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	29982	0	0	0	486	0	526	0	0	0	0	3658	6224	0	0	2268	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	455	123	2	0	0	1	0	20	0	3	0	19	0	0	0	35
"Feature66"	0	0	0	0	0	0	0	0	0	351	0	0	0	0	0	0	0	0	0	0
"Feature67"	76	86	7	43498	0	0	0	0	0	0	0	0	407	0	0	0	13	0	0	0
"Feature68"	11	34	1	209	6	678	0	66	15	0	0	0	0	22	58	0	0	0	68	67
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	488	1980	0	0	0	0	0	0	0	0	25861	0	0	0	0	738	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	571	0	21	0	0	0
"Feature74"	0	0	0	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	15	29	0	0	2	6	0	446	0	0	1	0	18	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	20	0	0	0	0	1916	0	0	0	0	0	0	0	1518	0	0	3538	0	0	0
"Feature80"	243	6	39	1386	130	243	61	0	92	68	68	155	0	20	3638	504	57	20	10	13
"Feature81"	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	4	0	2	0
"Feature82"	0	0	0	0	0	1758	0	0	0	0	0	0	0	0	0	0	0	0	66	186
"Feature83"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	581	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	1	9	0	0	9	0	0	0	0	0	0	6	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	459	0	0	0	12	0
"Feature89"	0	0	5	55	0	0	0	0	135	0	0	38	0	4	0	0	0	0	0	0
"Feature90"	136177	89	348	107147	0	2723	85753	27301	38982	29977	0	4337	82500	25498	8456	6349	586	13175	1432	1900
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	12	46	627	0	91	0	0	0	0	943	0	24	0	1	439	8	27	0	3
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	99
"Feature96"	0	5	8	0	0	0	0	281	0	0	0	0	0	9	48	0	25	0	0	0
"Feature97"	0	8	0	0	0	0	3	0	0	0	0	0	19	0	21	3	70	0	25	0
"Feature98"	1387	0	0	0	0	0	0	0	114	0	0	0	0	147	0	320	0	1317	0	0
"Feature99"	0	0	0	0	0	0	134	0	0	0	5359	0	0	4422	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	2	0	0	0	0	56	0	0	0	0	37	70	21
