"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature28"	371	4	2512	205	0	2089	15	0	1635	4	24	85	0	57	17	14	62	2111	112	5
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	28	0	0	0	0	125	0	0	67	0	0	0	3	0	0	222	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	25	0	0	23	40	0	4	3	0	0	3	0	0	8	0	0	2	0
"Feature34"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	53	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature39"	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
"Feature41"	0	15	91	55	16	38	1082	261	2301	6	105	1188	3	8	227	6	2	0	95	2
"Feature42"	0	0	0	10	0	0	0	0	5238	0	0	0	0	0	0	0	0	10	1585	0
"Feature43"	8	46	0	0	0	0	0	0	34	0	0	0	0	33	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	5	0	0	5	0	19	0	0	0	0	0	0	0	24	0	16	0	0	0	0
"Feature49"	1	0	55	8	3	0	23	14	188	0	2	0	0	0	0	0	0	0	0	0
"Feature50"	541	0	0	0	544	0	996	563	0	0	0	1087	1939	1834	0	58	729	0	0	16
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	1161	0	0	1232	0	0	0	0	0	0	0	0	0	0	0	117	0	21
"Feature53"	11324	616	31876	0	2187	17134	24044	1002	63248	123	13841	1660	130	2346	1885	2632	823	11913	5167	1354
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	1	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	10	0	0
"Feature57"	0	0	27	5	0	0	10	0	13	0	0	3	0	0	0	0	0	1	0	1
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	617	2714	0	0	1186	4081	70955	26878	9771	4715	5440	92029	585	60581	322	898	18667	177931	1850	20921
"Feature61"	0	0	0	0	0	0	0	0	834	0	0	0	0	0	0	9	0	0	0	0
"Feature62"	0	69	0	0	0	0	0	0	0	0	0	0	2	0	0	35	0	13	0	0
"Feature63"	2	0	0	0	0	0	0	54	425	3	163	0	0	0	0	0	4	10	0	0
"Feature64"	0	4	0	0	28	325	0	0	11177	0	0	0	0	15	0	190	0	31	0	0
"Feature65"	203	311	948	41	7	1902	1546	2976	7958	10	0	434	45	0	72	350	104	548	616	94
"Feature66"	0	59	0	0	6	104	281	0	339	0	0	2	0	0	0	0	0	0	45	7
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	18	0	0	0	0	1	1	2	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	34624	20587	0	6997	0	29883	72530	30408	0	330	4409	417	7945	112	21948	15135	321	4439	2336	8856
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	89	2	0	0	84	6	0	0	0	0	3	0	1	0
"Feature78"	0	24	0	0	0	0	0	0	0	0	2	0	0	68	0	2	0	0	0	1
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	3815	0	0	33	0	143	0	0	14	0	0	0	0	0	141	0	0	0	0
"Feature83"	0	7	0	0	0	0	0	0	160	0	0	0	0	3	0	0	0	0	0	0
"Feature84"	0	0	11	0	0	0	0	3	0	0	0	4	0	0	0	0	0	0	0	0
"Feature85"	0	0	238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1280
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	436	0	0	0	0	2	0	2	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	2	43	0	0	14	273	119	0	5	0	16	102	0	0	0	13	52	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	210	0	0	16	0	0	0	0	0	2
"Feature92"	2469	0	0	2	15	0	0	0	0	0	0	265	7	0	174	41	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	822	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
"Feature97"	2	0	237	0	3	0	53	30	400	0	3	7	2	0	6	0	0	4	10	0
"Feature98"	390	0	0	26	358	0	1189	197	391	0	0	4755	0	0	2	4359	40	194	0	0
"Feature99"	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
