"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature52"	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	821	26	47042	20602	0	2783	38422	129	4	54	106	0	52	20	10	38	826	1110	34541	184
"Feature55"	0	0	0	0	0	0	4	0	0	0	10	0	55	7	0	146	0	0	114	60
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	13	0	0	78	22	3	11	2	1	35	0	1	0	0	0	0	0	51	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	7	0	0	24	0	0	1	4	0	0	0	0	0	0	7	0	0	1427
"Feature60"	0	54	0	0	0	25	0	31	0	0	0	2857	0	0	0	477	22	0	0	7677
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	131	294	0	1841	290	0	199	0	285	29	1	0	42	1253	0	6	149	2095	732
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	5	0	0	161	0	0	119	0	122	3	43	73	0	28	335	18	0	27	200	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	1	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	14	14	0	0	0	0	0	0	0	0	0	0	0	24
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	293	0	0	1012	11035	0	665	0	0	0	461	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature74"	94	64	10098	0	3	97	998	0	1448	13568	0	0	1596	25	0	0	48	59798	0	274
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	380	0	0	1319	0
"Feature79"	32	0	0	0	14	0	0	0	0	0	13	17	0	0	0	0	0	0	206	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	6	0	0	30	0	0	7	2009	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	3	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	447
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	187	0	25	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	15	1	108	0	12	0	0	0	0	0	0	0	0	2	15	251	43	0
"Feature91"	0	0	0	115	131	0	23	0	0	38	0	12	4	5	6	207	0	4	119	428
"Feature92"	0	0	0	0	0	0	0	0	2	0	0	0	7	0	11	0	0	0	0	0
"Feature93"	23	1	0	0	0	10	8	6	0	0	0	0	0	5	0	261	95	108	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	47329	55	18005	3223	4761	267	438	168	762	1160	978	276	1759	2027	11409	67108	168	4753	6322	18999
"Feature96"	3	1	183	26	8	0	0	29	23	0	18	56	12	0	6	0	3	284	0	1072
"Feature97"	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature98"	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	14	1001	126	775	734	205	111	37	0	248	0	0	5	2191	170	225	2810	0
