"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature19"	0	37	0	0	0	508	0	0	0	3	66	0	0	0	0	0	0	13	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	261	0	0	0	0	1926	0	3043	0	0	1083	0	10	0	3	4	0	0
"Feature22"	0	2	31	1	0	0	41	10	0	25	8	7	18	0	0	0	0	0	0	24
"Feature23"	0	20344	15547	0	5	955	6057	51989	0	38881	30	133	73156	0	20	3770	236	11	246	332
"Feature24"	0	0	174	44	0	0	0	0	16	2460	1	0	2425	7895	0	0	0	0	0	853
"Feature25"	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	111	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5	0	3
"Feature28"	0	0	10	0	0	0	22	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	1784	0	0	10	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	7149	0	3	15208	0	90	209	2891	0	0	20	9	848	0	0	4039	7	32	71	19773
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	8	0
"Feature34"	0	325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	3	15	3	5	0	0	0	4	0	1	50	8	493	0	3	1	0	9	23
"Feature36"	30	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	3
"Feature37"	0	0	0	0	0	4	0	0	0	0	0	0	34	0	0	0	0	0	0	0
"Feature38"	12309	195	0	150	17490	20904	0	1886	41193	0	182	0	57	1176	4	42326	0	323	701	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	3	2	0	0	3	40	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	212	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	53	59	0	61	0	29	0	0	0	107	0	3	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	303	0	0	12	520	0	0	0	0
"Feature47"	0	0	0	0	0	161	0	0	0	68257	0	12296	0	0	3891	0	0	0	6719	0
"Feature48"	0	1	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	36122	1035	0	0	0	0	2468	476	7684	0	8744	262	0	1006	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0
"Feature51"	0	0	46	4	0	0	852	0	0	29	0	182	0	0	0	1298	2760	0	4	0
"Feature52"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0
"Feature53"	1767	0	0	0	0	0	0	0	0	0	2	0	28	0	0	0	0	2	0	0
"Feature54"	106	0	0	0	0	0	4	0	0	0	1	0	0	30	0	0	2	0	6	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	5913	2	143	0	2	38	41	190	50	1942	60	1520	474	6937	0	2338	86	63	266	4
"Feature57"	0	2	838	7	16	2064	283	120	1	163	7	0	688	4264	241	1820	0	13	85	2
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	941	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	1	1	0	0	8	0	0	0	0	0	0	3	0	0	3	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	0	1	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	114	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0
"Feature66"	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	9629	0	23917	38	70	0	0	2227	566	0	77067	14943	233	6071	26686	12605	77	77408	9642	1595
"Feature68"	0	0	0	0	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	10	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	108	0	6	7	0	0	0	0	2	38	0	0	27	29	0	14	0	2	13	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	71641	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	1	0	9	0	0	0	112	0	2	0	0	0	0	0
"Feature75"	6188	4	85	234	160	223	22	121	205	681	7	33	0	0	0	1255	86	133	1347	0
"Feature76"	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	62	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	1	0	0	0	0	0	0	305	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	2	39	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	11	0	0	0	0	3	0	0	0	0	0	0
"Feature86"	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	11	333	0	8	0	0	48	14	11	308	1108	74	0	0	3648	0	40	1	28
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	436	0	0	150	1228	0	0	0	1	0	0	95	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0
"Feature93"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	7888	0	0	0	0	0	0	0	0
"Feature95"	1248	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature97"	0	0	227	15	0	0	0	0	1	0	0	0	0	156	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	355	1	70	0	0	0	0	0	1074	524	0	1	0	0	7	63	0
