"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature20"	616	0	0	0	0	0	0	0	0	0	0	5013	0	10842	340	0	0	0	30	0
"Feature21"	129	7659	30878	23	42468	1353	167	53957	16483	627	43857	0	159	4694	0	182	2838	219	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	2	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	187	112	2	0	0	0	53	0	18	0	0
"Feature25"	0	0	0	0	0	3	0	7	0	474	181	0	11	22	0	0	0	0	0	20
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	97	0	25	7	0	0	0	0	0	0	0	834	0	5	0	14	3	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	3	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0
"Feature30"	0	34	0	0	0	0	11	0	0	0	0	0	0	503	0	0	0	0	0	0
"Feature31"	2	0	0	0	0	0	0	0	0	0	0	0	6	0	2	0	0	0	0	0
"Feature32"	130479	0	0	27376	0	15966	29083	0	29108	0	194380	14934	288	0	0	63437	83	0	0	7863
"Feature33"	0	0	0	0	0	0	139	0	22	0	13	55	49	0	0	583	9	133	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	76	42	0	2	734	8	115	0	0	457	182	0	11	1906	0	0	0	177	0	179
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	371	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	3	41	0	142	0	0	109	0	37	98	2881	497	0	0	0	0	0	12358	1	377
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	753	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	33	436	223	1	359	40	22	142	0	6480	15	9	155	6229	9	79	0	1225	4	212
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	45	0	0	0	23	0	0	2	0	0	0
"Feature50"	0	0	448	0	89	0	0	0	0	0	0	0	0	1183	0	0	9760	15	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	16	138	0	0	0	1	0	0	0	0	0	0	0	18	0	0	0
"Feature53"	0	0	303	0	0	1	0	152	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	52	0	0	0	0	0	6	157	0	2	0	0	0	0
"Feature55"	0	45	0	1	0	9	1442	0	12	165	0	0	0	0	0	0	0	0	11	15
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	20	32	0	0	0	7	0	0	0	9	0	0	0	3	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	10808	0	0	23729	0	0	0	1817	4114	0	0	0	0	0
"Feature63"	89	27	93	12	0	9	26	3	31	176	616	0	0	610	32	29	8	1374	6	51
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	12	0	0	30	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
"Feature66"	19	5143	0	1	9419	549	141	2258	0	883	2772	12939	473	2825	2791	0	162	451	0	425
"Feature67"	569	2559	697	121	1214	73	392	1150	135	35348	1224	12	324	0	262	3877	62	36	73	413
"Feature68"	642	0	0	0	0	0	0	0	0	0	0	1346	0	0	0	0	0	717	0	77
"Feature69"	0	49380	0	985	12066	195	1012	1790	189	4796	2976	30	458	3009	21712	242	154	1797	83	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	96	0	1	0	20	28	136	3336	0	0	50	0	8	0	43233	0	402	3421	5462	1644
"Feature74"	0	0	0	1	171	0	0	0	0	0	0	22	51	0	0	0	2	0	0	0
"Feature75"	0	0	90	0	0	652	0	0	29	0	0	12070	0	0	45	0	296	1096	0	4749
"Feature76"	0	0	0	0	0	0	0	241	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	4	0	0	0	0
"Feature79"	0	0	0	4	0	1589	1097	638	0	1942	0	0	16118	139	0	0	0	1625	62	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	2	0	22	0	14	0	0	0	0	0	0	0	0	0	7	0	0	19	0	0
"Feature83"	0	1063	12	0	0	0	0	990	0	0	0	0	35	0	13	69	0	0	0	28
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	105	0	0	0	0	0	0	0	0	24	0	0	0	0	21	0	35	0	0
"Feature86"	1039	3098	3201	367	10490	277	1505	11693	28	33860	818	1526	34200	8473	386	572	158	14712	17	24714
"Feature87"	6	0	0	0	28	0	0	0	1	53	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	95	155	0	14	309	39	0	1963	270	0	222	147	44	224	1902	247	22	160	23	854
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	1	0	0	1	0	1	0	0	0	0	2	1	3	35	0	10	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	15	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	60
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	4	0	0	0	0	0	0	0	637	0	0	0	0	0	0	8	0
"Feature100"	0	0	18	0	144	5	7	0	0	221	40	5	0	0	0	0	0	15	0	0
