"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	738	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	73	0	22	0	0	0	0	0	0	0	0	11	0	0	0	45	3	0	14
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	156	0	0	0	9	0	0	0	0	60	0	0	2	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Feature86"	7963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	2	0	0	56	0	14	0	0	0	115	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	1	21	18	0	0	0	0	0	0	361	0	3	30	0	4	0	0	8
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0
"Feature92"	0	192	9	127	98	0	0	3	0	0	0	0	65	0	0	4270	0	0	47	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	3	0	22	0	91	0	0	0	0	83	61	0	0	0	0	0	46	0	0
"Feature95"	0	0	37	0	0	6	0	0	14	0	0	70	0	0	0	0	0	3	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	546	663	29	5058	13694	0	0	0	0	0	5	351	34	45	4005	0	0	373	429	0
"Feature98"	0	0	252	0	0	0	0	0	0	0	0	0	16697	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	287	0
"Feature100"	111	0	0	0	397	0	414	0	42	0	34	0	66	130	228	0	0	6	0	18
