"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	482	0	0	3	0	0	12	3	1	0	7	0	0	0	210	0	0	0	0	0
"Feature26"	3	40	102	281	102	0	453	0	0	28	0	51	0	15144	0	0	1	0	71	395
"Feature27"	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	27	0	0	0	9	0	0	0	21	0	0	1	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0
"Feature32"	1699	62	2354	2	0	3	3822	0	0	0	0	362	0	9	393	15	3042	47	0	0
"Feature33"	0	0	0	7	0	0	0	0	1	0	7	0	0	0	13	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	84	21	0	19	38	1	146	12	0	0	65	10	0	42	26	0	1	0	113	71
"Feature36"	5	10	21	33	0	0	74	12	0	2	85	0	2	15	25	2	8	4	20	106
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	5	0	65	0
"Feature44"	0	10	0	0	0	5	0	51	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1187	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1318
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	7	9	0	0	0	0	0	0
"Feature51"	823	14	46	73	34	1	547	9	1	43	95	87	2	14	133	11	7	55	1464	690
"Feature52"	0	0	0	0	0	0	0	0	0	1	4	0	0	5	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	30	0	0
"Feature54"	3438	0	332	162	105	3	9005	14	0	69	107	7	0	4850	6276	1	1	28	194	558
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	6899	0	0	0	7	0	0	0	0	0	0	0	535	0	0	0	0	0	0	0
"Feature57"	60	1	0	0	0	0	0	19	0	49	6	1	0	0	5	5	0	8	13	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
"Feature59"	0	0	0	5	0	0	0	0	0	0	0	0	5	0	0	0	0	19	0	0
"Feature60"	33372	70951	0	0	1976	0	0	40	0	1054	0	0	8406	0	0	1019	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0
"Feature64"	0	0	4	10	0	0	0	0	0	0	0	0	0	0	8	0	0	5	0	0
"Feature65"	0	5	7729	318	2	2	48664	597	1988	581	643	54125	64	306	0	923	29212	31840	3067	11413
"Feature66"	0	75	461	0	4837	279	953	0	0	50	547	0	38	0	0	3152	12126	0	1287	161
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	49	0	0	1	0	0	45	0	6	0	0	0	0	1	0	1	0	25	0	0
"Feature70"	0	0	10	1745	0	0	0	0	16	0	69	9	1	0	357	0	0	466	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	18	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15
"Feature75"	0	0	0	0	0	0	87	21	0	0	15	2	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	11	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	3	0	0	0	0	0	0	146	0	0	19	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	10	0	0	596	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	19	0	0	0	241
"Feature86"	0	23	0	2	5	0	0	0	0	0	62	31	2	15	6	0	0	206	0	0
"Feature87"	0	0	0	3	0	0	0	1	0	0	0	3	0	0	0	2	0	0	0	0
"Feature88"	668	371	0	6715	2879	10	4680	59	249	5170	23320	20022	24868	13051	0	594	126	1427	0	640
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	8	0	0	0	0	0	0	5	0	0	0	0	0	0
"Feature91"	1303	0	1	0	2325	0	982	95	0	5	0	818	0	0	6446	12	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0
"Feature98"	37853	5	554	301	28414	34	437	20742	401	5280	0	468	1124	15761	27744	1761	1768	55	0	1798
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
