"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature31"	40	60	33	302	296	14	121	21	0	2517	669	0	132	35	21	0	36	203	202	0
"Feature32"	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	3	0	0	15	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	8	0	0	316	0	10	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	86	6	0	221	1162	0	1603	217	9	41	48	0	53	72	0	2	15	281	416	9
"Feature38"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	56
"Feature40"	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	270	0	200	0	0	0	0	0	8	0	0	0	7
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	50	0	0	0	0	0	0	1257	0	0	0	22	0	0	26	42	0	0	0	70
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature45"	7	6	3039	0	0	0	0	0	0	0	1969	0	0	1781	12	0	0	0	13624	3
"Feature46"	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	61	7	0	1	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	1	0	0	52	132	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"Feature53"	14	145	0	30	114	0	163	36	1	405	22	0	3	20	0	5	63	443	11	0
"Feature54"	0	18	0	500	897	1	0	0	2	0	0	254	13	310	8	18	390	2042	0	1
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
"Feature56"	0	6	0	0	0	4	0	0	0	11	2	0	0	0	0	0	0	0	0	0
"Feature57"	6	0	342	0	6150	178	1709	0	38	41861	0	64	0	2990	0	0	5727	0	234	0
"Feature58"	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0
"Feature62"	10849	0	0	60985	6301	82	8646	6043	16	0	0	0	0	0	63	15	0	0	254	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	51	0	0	0	28	0	3	0	0	21	0	0	0	0	0	73	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	16	0	0	0	0	0	0	0	6	0	0	0	0	0	12	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	596	0	0	0	0	0	0	1856	49	0	0	0	0	0	7311	1747	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	1238	6629	0	0	0	57	0	9	0	170	1171	11	0	0	1740	382	1
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	41	15	0	8	0	0	6	0	0	0	0	0	0	0	0	7	0
"Feature76"	77	0	0	5	16	11	1241	33	0	1166	1117	58	0	3	30	0	5	0	2	2
"Feature77"	9	0	0	311	0	0	0	0	39	0	55	0	0	25	0	22	0	0	207	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	10	43	55691	0	67	0	135	3	290	13	24	37	2	9	16298	0	0	1
"Feature83"	82	0	22200	179	25093	456	13148	150	15413	20097	16	0	3535	43	75728	53	64	51644	142	243
"Feature84"	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	11	3341	212	0	0	0	32	1103	10738	0	0	264	0	5	7424
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	1	0	0	0	0	0	0	23	0	0	62	0	721	6	0	0	0	98	150	1
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	69	0	0	5	0	7	19	24	52	0	0	0	0	0	0	0	0	0
"Feature91"	460	15341	71	46329	115619	6567	7809	455	7349	8916	164821	8677	10540	287530	0	159	853	7028	2580	67150
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	1	2	1	1	393	2	37	7	0	367	40	4	4	65	0	5	0	2276	3	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	268	5	1900	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	29
"Feature98"	0	0	0	616	0	0	0	8	0	69	1	13	24	181	0	0	18	0	87	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature100"	0	0	0	0	1	1	15	2	0	43	54	0	0	0	0	0	0	0	2	0
