"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature30"	9608	16377	152	17742	1943	8506	16830	39527	811	0	5589	1000	22485	8146	1075	1466	41	522	26902	86
"Feature31"	969	63	65	7	19	40	537	1269	2	5479	43502	311	71	1862	781	5	54	4	411	12
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	36	96	503	210	1746	0	67	495	326	1	6	136	1282	216	25	9464	786	149	91	129
"Feature35"	0	0	4010	0	0	0	863	6695	18992	0	0	77522	16716	0	6791	0	0	0	0	125892
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	5	0	0	0
"Feature37"	0	0	0	3	0	0	0	0	0	11	0	0	0	0	0	9	0	0	235	13
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	28953	0	0	0	0	0	0	11272	0	0	0	0	430	0	2596	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	5	1	2704	0	0	0	0	0	0	0	0	0	0	1	160	0
"Feature43"	0	0	2	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	188	531	41	0	126	0	5809	153	0	96	0	0	384	0	0	0	0	2	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	405	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	9	0	0	294	0	0	2	0	0	0	0	0	0	0	7	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	88	0
"Feature49"	160	99	0	18	469	47	0	0	0	9	465	8477	68	356	130	86	0	36	0	3
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature51"	6	31	3	1	78	14	353	165	1	2	3	5	1	35	1	9	2	1	0	21
"Feature52"	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	11	7	0	0	40	0	0	25	0	0	121	0	0	0	0	0
"Feature55"	239	218	215	21	946	8345	29163	14593	8179	1253	543	11212	934	6944	13625	832	3887	1585	20967	78
"Feature56"	0	566	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	7736	573	7	11	351	10707	9077	30264	464	3	4	262	755	958	48	1091	29	2448	22545	74
"Feature58"	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	58	0	0	10	11	303	0	2	0	3	60	36	144	0	0	0	0	214	0
"Feature61"	150	67890	0	95	0	0	18087	64	495	4837	188	1688	2794	5500	1687	429	8421	78	0	2797
"Feature62"	0	6187	1075	0	308	0	171	23788	8	5	431	92	25	0	88	2	0	0	0	22
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	966	8	23	55	5	1162	1069	49	0	1	10	1	894	28	1	0	9	31	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	8	51	0	14	0	0	0	0	0
"Feature69"	0	378	48	22	0	0	8207	0	4	25	0	0	361	26	0	140	0	0	754	2
"Feature70"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	20	0	4	0	35929	0	0	16	0	0	0	0	0	0	0	0	5640	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	87	665	0	0	0	0	0	1587	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	26134	0	51	0	7308	12143	23952	0	0	0	1854	0	61
"Feature82"	0	0	15	1	0	0	3052	1096	0	0	0	21	0	71	4	13	0	0	0	4
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	1	0	0	0	0	11	6	0	0	0	0	0
"Feature87"	11228	5922	164	24	0	420	19963	9745	18	0	0	190	0	7784	1227	257	9	59	8070	53
"Feature88"	0	0	0	0	0	8	56	0	0	0	0	0	0	6	0	3	0	0	3	0
"Feature89"	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	599	137	0	15	86	233	1718	675	0	6	0	550	141	0	63	12	0	18	9284	661
"Feature93"	4100	3068	70	145	443	0	369	5272	0	3	13	15	2018	1381	0	3297	0	12	1437	0
"Feature94"	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	1371	1274	4254	23	314	171	29926	3375	481	8	2730	0	625	116	27	575	3	446	0	177
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	39	1215	16	0	133	0	242	0	0	318	2	0	0	0	0	0	20	20298	12205	0
"Feature99"	39	0	0	0	0	0	0	0	5	0	0	0	19	0	0	0	0	8	0	7
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
