"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature35"	2	207	57	37	1	0	288	233	87	80	623	104	183	87	223	15	275	5	3	129
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	18	0	0	0	3
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	234	0	0	0	17	0	0	0	0	0	0	0	21	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	16	1169	10	0	522	469	0	356	59	78	0	21	0	0	0	0	10304	121	0	44
"Feature43"	0	4	2	119	0	0	42	0	1	11	95	0	0	0	12	0	0	0	0	78
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	5	1	0	0	0	8	0	0	43	0	0	0	0	0
"Feature46"	0	0	0	97	0	11	0	0	0	0	0	0	6	0	0	2	27	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	20	11	1446	0	82	0	308	747	27240	309	53370	0	0	0	0	23	0	0	0	1232
"Feature49"	153	163	3847	301	788	8176	15582	0	0	36	9	997	0	3	328	117	0	52	0	249
"Feature50"	6	12	6	0	0	33	1	149	0	0	15	1	0	0	5	13	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	20	0	0	0	1	0	0	0	0	0	0	0	0	3	5	0	0	26
"Feature54"	0	0	0	0	8	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0
"Feature56"	0	85	1	1912	0	7	40	12	6	1	0	19	1	0	169	12	1	0	1	30
"Feature57"	0	0	0	0	1	0	0	12	0	0	0	8	0	0	0	0	0	0	0	0
"Feature58"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	23	55	1	0	0	181	3	28	267	0	372	286	40	0	635	0	0	0	1	0
"Feature61"	2	9	0	69	0	0	0	484	0	0	0	0	25	0	0	148	0	0	6	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0
"Feature64"	57006	0	0	2920	0	0	0	326	0	4012	0	0	89	227	0	14	0	0	3	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	3	0	0	0	0	0	3	0	2	33	0	0	0	0	0	0	0	0	0
"Feature69"	0	43	71	0	0	3	71	36	0	1	210	0	1	0	83	0	86	0	6	12
"Feature70"	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	62	0	0	0	0	0	2	0	3	24	129	0	0	3	2	3	1	0	1
"Feature73"	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	7	0	94	0	35	0	0	0	0	0	94	53	0	16	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	6	0	2	0	0	0	0	0	0
"Feature76"	15380	264	478	5331	269	1446	3759	2644	25	8692	142	1138	98	9320	19660	1562	4139	268	8	622
"Feature77"	0	419	0	0	1929	0	459	0	0	613	836	10	0	438	0	0	0	19	0	107
"Feature78"	0	0	0	0	0	0	114	0	0	0	216	0	0	0	0	0	5	0	0	0
"Feature79"	0	0	0	0	4	0	0	0	0	0	0	0	58	0	0	0	0	0	0	7
"Feature80"	0	0	3	0	0	0	0	20	0	1	127	0	0	0	0	0	0	0	0	0
"Feature81"	0	15	20	0	0	0	636	0	0	0	0	0	0	0	614	0	0	0	0	0
"Feature82"	0	26	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	156	0	196	0	0	0	0	285	0	0	0	0	0	92
"Feature84"	0	0	0	0	0	0	0	3	0	0	0	7	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0
"Feature86"	0	0	0	0	1	0	0	0	6	0	0	34117	91	3	0	230	1517	130	46	924
"Feature87"	0	0	0	0	180	0	38	4684	0	0	5111	446	0	0	0	0	0	0	6	0
"Feature88"	0	0	0	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	16687	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0
"Feature92"	6	0	68620	140	5983	21019	4452	12122	0	49144	19275	1333	2028	1602	30246	1343	2225	212	44628	0
"Feature93"	1	4	0	62	7	96	3	112	0	128	96	27	0	4	28	0	0	1	1	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	690	74	46	0	0	0	0	0	0
"Feature95"	0	0	0	10	0	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0
"Feature96"	24	173	533	805	4024	3435	2369	1468	1549	588	24987	0	109	503	3195	3474	1478	135	309	769
"Feature97"	0	0	0	1	0	0	14	0	0	1	41	0	1	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	139	7042	2	0	0	288	1795	1734	18849	0	0	0	3646	0	0	71	7291	0	41	0
