"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature58"	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	2	8	0	0	0	3	0	433	0	0	0	0	0	0	2	104	0	6	28	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0
"Feature61"	0	0	0	0	13	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0
"Feature62"	0	0	0	0	7	0	0	8	0	0	0	0	0	0	0	0	0	4	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	21	0	0	0	474	0	0	36	398	22	393	28	256	8	0	0	29	0	34	0
"Feature67"	0	3	0	18	363	18	0	373	0	0	109	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	3	116	0	0	244	0	0	0	0	0	0	29	0	0	45	29	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0
"Feature71"	14	0	0	0	0	0	5	11	0	9	16	0	5	0	0	0	0	0	2	0
"Feature72"	56	19	0	7343	0	44	0	0	0	0	0	0	0	0	0	1229	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	2	0	0	119	0	0	1	0	18	0	16	20	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	241	0	253	417	1151	0	0	151	15575	0	4383	58	0	9	8	7977	7494	23	0	9
"Feature77"	0	0	0	14	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	4	0	0	38	0	1	0	0	26	0	0	14	0	1
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	20	36	0	30	0	0	0	0	0	0	25	0	0	0	0	0
"Feature81"	76	0	260	97	46	0	10	17	3	0	403	1	0	13	88	59	185	2	212	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	68	0	91	0	6	0	0	0	12	2	225	4	0	0	17	25	0	0	0	0
"Feature85"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	1	0	0	5	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	2218	5604	1099	12038	5405	4209	5116	279	8788	2462	8370	60	68355	0	4082	20050	1220	30191	14514	411
"Feature88"	0	0	0	0	0	0	0	0	0	45	14	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	2	0	1	0	0	68	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	10	0	0	0	125	0	0	0	0	0	0	0	0	21	0	976	170	25	0	0
"Feature92"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	1	0	172	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	22066	79	18683	4549	44	58475	34	8345	11	16084	13576	26156	731	61780	14662	0	802	21544	34238	50699
"Feature97"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	4	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
"Feature99"	32	0	0	0	10	0	0	0	0	3	0	0	3	0	0	0	294	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
