"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	106	0	0	4	0	0	0	0	0
"Feature69"	0	9109	636	5319	11228	149	0	935	0	37	53624	1910	8012	76	1233	428	20996	360	1978	32
"Feature70"	22	187	14	6	5	7	191	0	1	0	0	95	10	0	0	14	7	1053	0	0
"Feature71"	0	0	65	115	0	0	377	265	35	107	0	0	0	385	0	62	0	0	1195	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	1538	0	0	0	0	8	14	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	19	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	74	204	0	1214	189	0	3	31	92	119	3347	52	28	771	0	53	9	481	674	1579
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	82	0	0	0
"Feature79"	0	0	3	0	2	0	0	0	0	64	0	0	16	1	0	32	0	0	38	93
"Feature80"	13415	77384	2109	2697	17681	15459	795	4394	5383	12604	14747	1225	22838	8639	913	652	128	1205	5377	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	7	3300	1	640	32	0	32	0	0	996	443	0	2201	22	48	0	61	0	4	0
"Feature84"	0	71	0	1881	0	31	0	0	0	0	0	0	0	0	2	35	6	6	0	71
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	0	0	0	0
"Feature87"	0	0	0	0	1050	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0
"Feature88"	0	0	1417	0	3411	13	0	40	232	0	0	345	1348	1809	1231	0	562	23977	1269	576
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	952	39459	12878	1001	53	403	24455	2188	24	6028	156	669	336	435	462	142	143	973	1753	2000
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	10943	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	73	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	1222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1666	0
"Feature96"	5	177	11	58	2	4	232	120	0	214	0	20	29	22	96	820	2	32	91	1198
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13
"Feature98"	0	38	32	0	0	0	0	0	0	0	0	62	1	0	9	1	0	0	0	88
"Feature99"	0	0	4	0	10	139	0	15	1	0	0	92	0	0	10	0	0	0	83	0
"Feature100"	0	0	3313	0	45	0	606	273	0	0	0	32476	0	1277	43	0	2112	98	23376	23183
