"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature24"	87	0	0	0	0	52	0	0	0	25	14	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
"Feature28"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	6	89	0	86	325	0	0	0	0	0	0	66	0	0	0	0	2	0	0	0
"Feature30"	0	24	0	0	0	241	0	0	0	0	0	0	0	0	629	0	0	0	0	0
"Feature31"	1	5	0	0	0	0	0	0	0	0	0	1	0	0	59	0	0	0	32	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	3097	1	0	0	0	0	0	18	0	0	0	0	0	11	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	177	0	29	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	1598	4	0	2	145	0	0	200	8	0	205	0	46	0	0	9	0	0	49
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature40"	10	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
"Feature41"	1289	741	1	2122	13021	0	35	9	0	3253	5577	266	0	316	0	8	705	23	2246	8
"Feature42"	26	75	0	7	0	49	3	11	138	143	193	132	1	5	280	0	35	2	770	2
"Feature43"	0	0	0	1	0	0	0	1	0	0	0	0	0	0	6	0	0	0	0	0
"Feature44"	0	24669	0	0	0	0	0	316	0	0	3095	0	0	0	0	0	0	0	0	0
"Feature45"	3756	0	0	0	0	0	0	0	0	0	0	0	0	30525	0	6	0	213	1822	160
"Feature46"	0	162	0	0	3	1	0	0	0	6	0	49	0	0	0	0	1	0	1	1
"Feature47"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	45	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	15	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	8	0	0	35	26	256	12	36	38	0	32	37	4	320	0	35	0	2	414	3
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	320	142	6	146	72	309	66	26	7	128	79	1656	0	271	971	0	0	2	303	12
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	1	0	0	0	0	18	0	0	0	0	0	0
"Feature55"	0	20	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	8	0
"Feature56"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	607	0	6	0	1765	0	4	0	4347	6425	35	971	0	2214	340	6	0	0	29	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature64"	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	1819	54064	4219	0	1300	100	28	749	6782	0	380	48122	0	9100	72494	15217	19231	24174	51078
"Feature66"	0	0	93	447	0	0	0	0	0	0	0	33	0	0	0	3	0	0	0	0
"Feature67"	3646	5314	15	3398	6967	157	6	461	1091	811	8678	627	90	859	1187	14	2268	2	6752	343
"Feature68"	4862	748	0	736	1937	188	6	242	640	2406	507	471	0	1991	2385	2	289	23	1825	211
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	4390	3	0	0	143	18	0	150	256	0	1003	29	0	2290	0	30	1	65	68
"Feature71"	2	13	0	44	4	0	0	0	0	7	0	0	0	15	6	0	0	0	17	0
"Feature72"	74	0	0	0	8	0	0	0	0	6	0	0	0	0	10	0	0	0	0	0
"Feature73"	0	151	0	6	16	0	0	2	2	0	0	0	0	0	0	0	0	0	45	1
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153	0	0	0	3	0
"Feature75"	0	0	0	0	0	0	1	0	0	5	32	16	0	4	0	0	0	0	22	0
"Feature76"	33	145	34	17	0	9686	0	0	19	11994	0	833	6	9587	7	0	64	0	528	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature80"	0	0	0	0	9	0	0	0	28	2	15	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	1	0	18	0	0	0	11	2	0	3	0	64	23	0	0	0	0	0
"Feature82"	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature83"	25	0	0	0	15	5	0	0	0	0	0	0	0	0	15	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	17	223	0	0	0	0	0	0	0	0	332	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	1
"Feature87"	120	0	327	356	0	229	0	0	204	4562	0	815	11	0	0	0	21	0	3808	163
"Feature88"	2	1572	0	4	202	7	0	3	23	0	106	0	5	14	25	0	3	0	119	7
"Feature89"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	61	0	0	1	0	0	0	66	0	1	0	0	0	0	0	0
"Feature91"	23	278	0	10	10	0	0	8	0	1	18	5	0	0	27	0	8	0	1	1
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	2	7	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	15012	5	0	0	50167	0	0	13245	0	0	0	3343	0	0	0	0	176
"Feature97"	0	0	0	0	0	7	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	12	0	0	52	0	16	0	2	0	223	0	16	0	0	0
