"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	22930	0	868	0	0	8	0	0	19708	3201	0	0	0	658	0	0	33	116
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1787	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	839	3862	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	4	0	0	5	0	0	0	0	0	0
"Feature83"	0	0	0	19249	335	0	0	0	0	0	211	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	13	0	0	0	0	0	19	0	0	0	0	0	11	0	0	3	0
"Feature85"	109	0	152	4280	33	0	118	23	0	129	0	198	0	52	9046	24	179	0	153	3
"Feature86"	4	0	144	1229	0	0	1770	0	19	68	0	9	26	17	263	0	0	0	0	0
"Feature87"	32	24	140	366	0	0	311	107	4788	706	1005	888	96	20	26667	0	5059	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	643	2576	915	36	0	334	0	50	0	0	0	0	13	0	0	141	0	148	1
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	2	0	0	250	0	0	7	0	127	0	0	0	40	0	0	0	0	0	0	0
"Feature92"	0	16792	525	830	7559	484	145	68	0	3823	486	1823	549	138	5620	466	785	0	379	21
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	2	6259	0	0	0	17	0	0	331	0	0	0	0	521	0
"Feature95"	85221	0	0	0	0	0	0	0	0	0	0	0	0	23310	0	0	0	0	0	24109
"Feature96"	0	0	11	45	0	0	0	0	0	41	1	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4834	0	0	0	0
"Feature98"	0	0	0	0	0	1034	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	2	295	109	6	0	9	9	10	0	2	108	0	9	273	0	9	0	19	2
