"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	366	0	0
"Feature37"	28	0	87	4	6	59	506	1	55	142	679	3532	0	55	4	1	55	11	521	12
"Feature38"	0	0	824	0	0	0	0	0	0	0	0	0	0	0	0	0	496	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	946	0	0	1	11	6	263	198	254	26	141	35	60	61	100	19	8	0	617	22
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	4	0	25	39	0	138	0	0	0	0	0
"Feature45"	0	0	61	1754	0	0	6898	0	11523	0	0	0	0	0	0	5	47	0	9653	0
"Feature46"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426
"Feature49"	14	0	3	7	1	0	0	6	0	14	19	10	0	4	0	1	5	0	10	62
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	952	14	194	22078	0	387	0	0	2563	1198	149	0	0	159	127	170	0	0	2410	6404
"Feature55"	0	0	3	0	0	0	35	0	0	0	0	483	0	49	32	26	5	0	0	0
"Feature56"	22052	33	449	0	1595	1320	498	0	843	0	3854	817	0	0	6841	0	2045	2166	0	2532
"Feature57"	0	0	0	0	0	0	75	0	0	0	0	0	19	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	115	0	0	0	335	658	14	0	0	0	37	11	0	0	0	0	21	22	9	55
"Feature64"	17145	14	204	3956	2737	14843	874	14398	13475	0	1154	24832	27075	5122	19284	0	5898	7232	975	50258
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	1533	0	0	0	0	21	0	60	0	0	973	230	0	99	1	43	0	81	234	181
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	20	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	22
"Feature69"	0	0	6	0	0	0	1303	0	0	0	0	0	0	24	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	36	19	0	245	0	41593	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	5	0	11	0	0	0	0	2	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	4520	17189	1352	279	0	0	27967	212390	273	385	0	0	0	52	25	3769	0	0	0	8778
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	1	18	0	3	3	0	116	0	48	10	2	21	55	11	7	3	11	0	8
"Feature77"	0	1	25	0	3	0	42	0	270	0	0	21	0	0	7	0	0	43	74	0
"Feature78"	104	75	0	65500	329	16	10999	6709	6569	4647	22067	6226	63	0	1618	13	2542	0	26059	1542
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	20	0	92	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	284	0	40	0	0	0	0	0	0	0	0	0	348
"Feature81"	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	680	0	0	0	818	0	0	0	0	0	434	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	1	64	0
"Feature86"	1374	0	0	0	0	0	2044	14	0	0	0	5	0	505	0	0	0	0	0	0
"Feature87"	0	0	0	128	0	0	0	134	0	0	0	0	0	0	0	0	0	119	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2232	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Feature91"	129	1	0	0	0	1	0	436	264	0	0	0	35	0	0	0	36	0	0	0
"Feature92"	11227	41	8	45	57	0	264	317	0	5462	13141	159	0	36	1	123	0	300	0	30
"Feature93"	0	0	0	633	0	0	0	0	0	0	0	0	353	0	0	1	0	0	0	129
"Feature94"	0	0	0	0	0	0	0	42	1	0	0	0	0	51	0	9	7	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	3	0	0	0	14
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	246	0	0	0	0	0	0	0
"Feature98"	0	1	341	0	0	0	0	0	618	7	330	462	0	0	407	19	351	0	23	0
"Feature99"	3122	12	461	5737	873	24	0	332	10	523	7154	106	27131	0	3447	478	113	89	142	787
"Feature100"	0	0	114	0	0	447	0	16	2081	0	348	194	1237	4	717	3	75	0	0	985
