"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature63"	17117	4221	210	4006	0	5912	4257	1672	539	142	5	18302	23944	2012	7248	170	0	227	683	2359
"Feature64"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	15691	15216	20	0	45407	667	463	0	0	0	0	140	49450	0	0	811	0	9616	0	0
"Feature68"	102	93	25	40	317	11	106	59	279	31	0	17	0	238	0	30	306	6	64	67
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	86	1588	0	1	27	1805	262	3019	0	230	17955	16	0	0	0	10
"Feature75"	5016	2	6	0	0	3506	14	431	20	27	20067	0	6	235	0	4	1664	397	0	26
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	9	0	6	0	0	0	0	0	20	0	0	0	21	0	0	0	7	0	9	6
"Feature79"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	76	0	0	0	0	0
"Feature82"	1783	7152	550	27	189	33	128	417	462	974	19	757	1586	22298	20970	384	4561	53	1309	2017
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	1843	0	0	0	8633	0	0	12	90	1380	0	3775	794	0	1265	781	684	98	8	47
"Feature86"	7	315	0	157	5201	921	3096	22	531	2	0	0	476	4451	33	0	1550	9	25849	245
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	5	0	0	0	0	0	0	0	24	0	2	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	10	0	0	0	0	0	3	0	0	0	0	0	0	450	0	0	0	0	0	0
"Feature94"	0	97	0	0	0	2	39	71	6	0	0	0	61	131	0	5	32	0	3	4
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	19347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	1	0	0	2	2	80	1	0	0	0	548	91	0	14	0	0	0
