"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature70"	261	200	538	33	4	0	1	29	114	0	196	83	0	0	120	0	502	758	396	37
"Feature71"	0	0	0	16	0	0	1426	2188	0	2	0	47	0	20299	0	85	1121	0	0	649
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	9	0	0	0	0	0	100	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	44	0	3	0	3	8835	9	1	0	1	2	31	61	21	336	239	14	508
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	70939	9481	0	31	7	265	33	0	94	132	139	185	25272	228	336	17	8039	15211	1328	4664
"Feature81"	9595	754	1613	87	0	0	0	0	0	20	5965	0	2300	2555	0	73	2886	1144	0	7300
"Feature82"	0	0	0	0	0	33	0	0	0	0	0	0	0	1310	0	2	1465	0	11968	0
"Feature83"	118	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	55
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	334	0	0	0	0	0	0	0	23	0	0	0	45	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	27204	19	94	63	4129	0	0	62	19	3	0	95	0	150	0	479	0	817	5728	3311
"Feature92"	6979	0	0	0	0	0	0	0	0	15	0	0	0	0	0	222	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	2228	5	5	0	6	213	0	24	0	0	0	3	0	0	45	1	10	27	10	70
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
