"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature26"	0	3998	0	163	0	4815	82	46	0	3213	0	80	0	0	0	6456	0	317	13	25
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	4	0	0	0	0	15	0	0	14	0	0	0	0	0	0	0	0	5
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	2	168	486	186	363	374	10514	0	0	22289	12835	79	885	0	0	0	509	163	3304	24632
"Feature36"	0	196	0	3	60	22	0	17	52	2	78	0	16	0	2	0	380	7	0	5
"Feature37"	268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0
"Feature38"	35	0	0	0	0	0	0	1	0	18	2	0	0	1	2	0	0	0	0	0
"Feature39"	18	0	0	0	0	0	0	2	0	1	0	0	0	0	0	880	0	0	0	11
"Feature40"	0	0	0	0	0	47	1	23	21	8	0	3	0	0	0	83	71	20	8	0
"Feature41"	1256	0	0	0	41	0	21	1666	2	0	2262	9	73	0	58	5520	0	86	41	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	20	8	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	2096	1713	629	73	3138	10595	1	49	117	25	744	1	212	2	7	0	219	0	14	555
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	237	162	449	30	313	344	10	76	166	190	973	15	0	7	52	1747	767	240	13	119
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature49"	45	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0
"Feature50"	0	0	3118	4975	0	221	403	714	117	4	14174	32727	0	87301	0	0	574	5815	169175	0
"Feature51"	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	6
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	32700	8721	163	12022	1044	7169	0	468	0	5672	0	840	434	0	64	5043	39414	7193	5560	21625
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	100	0	258	0	0	0	0	0	0	123	0	0	0	0	0	20	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	25	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	78	12	0	0	0
"Feature60"	0	0	0	740	0	0	0	0	235	41	7480	435	0	0	0	0	0	0	0	0
"Feature61"	26	0	0	0	0	20	0	2	0	0	0	0	0	1	0	0	0	0	0	0
"Feature62"	0	0	0	61	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature63"	109	0	483	13	156	14	27	14	52	37	257	1	13	3	3	622	73	85	21	65
"Feature64"	3919	9434	5567	8967	17211	0	1074	1800	2817	2340	4227	95	212	773	1005	741	85711	3012	131	11415
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	28	0	0	0	0	0	10	0	0	0	0	0	0	10	0	0	0	0
"Feature71"	0	0	0	1	0	225	0	0	0	0	0	0	0	0	0	0	0	0	0	39
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0
"Feature73"	15	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	10	0	0
"Feature74"	1	0	13	27	0	34	0	7	0	0	0	4	1	0	0	17	0	0	5	1
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	23305	98725	54	6774	0	0	135	477	163	1496	876	0	2	39	179	0	0	2	200
"Feature77"	1479	0	9	0	0	232	0	271	0	10	0	0	3	0	249	0	0	19	0	3
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	55	0	11	0	0	50	1	10	3	4	13	0	0	0	0	0	15	32	0	0
"Feature81"	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	22372	0	0	0	949	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	266	6484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160	0
"Feature85"	0	393	30	0	29	0	0	31	0	0	0	0	92	0	0	0	0	0	0	25
"Feature86"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	317	89158	288	798	1277	12237	118	1633	356	1775	954	25	33	0	313	2540	348	4068	1419	190
"Feature88"	2969	0	0	1991	0	0	0	0	0	0	0	369	0	16	0	0	0	0	127	13338
"Feature89"	6	290	17	3	4	0	4	0	6	0	0	0	0	0	2	4	0	3	0	0
"Feature90"	0	0	0	156	0	0	67	0	0	0	1140	0	0	0	0	0	0	0	0	0
"Feature91"	2945	28633	11002	0	0	4049	894	0	0	0	5864	0	0	0	0	0	0	0	0	0
"Feature92"	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	21	0	0	465	0	0	0	97	0	160	0	2	0	5	3	248	179	0	213
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	1779	8137	920	26	58	160	185	75	189	128	10387	140	20	0	27	0	435	486	91	62
