"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature22"	2	0	270	29	0	0	0	0	1739	2	65	91	4	3	24	12	70	20	0	6
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	26315	0	0	0	0	0	0
"Feature24"	87	0	135	115	12	0	337	1	430	11	319	19	256	34	65	18	1115	155	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	116	0	14	0	0	0	0	0	0	0	0	0	81	44	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	99	0	0	17	0	0	0	0	0
"Feature28"	0	0	0	0	1	0	0	0	0	0	124	0	0	0	93	0	0	0	0	0
"Feature29"	7	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	13
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	30	125	278	11	555	0	2926	74	1329	12	22078	15	624	0	69	6497	7908	589	300	152
"Feature32"	84	0	0	0	0	8	44	0	0	29	0	0	0	0	100	0	10026	0	30	1629
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	281	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0
"Feature36"	0	0	0	454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	28	0	0	0	175	0	246	1	311	0	717	0	159	47	0	0	0	0	0	9
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	72	2	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0
"Feature40"	0	0	0	125	26	3	0	0	0	1	0	0	0	0	46	498	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	1	0	0	0
"Feature43"	334	4708	0	0	59	74	3179	42	27193	0	0	35	293	6	0	75218	4422	3193	5251	0
"Feature44"	0	0	0	25270	0	0	0	0	0	21344	0	0	93449	71	12134	0	445	3586	0	0
"Feature45"	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	87821	0	0	0	0	0	0	0	0	0	0	0	0	0	21	211	0	0	0
"Feature48"	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0
"Feature49"	0	0	4	384	0	111	0	0	0	0	670	0	363	129	4	0	530	0	0	177
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	267	0	0	0	0	573	0	0	0	0	2900	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	1	2	0	3	0	0	0	0	0	0	0	0	0	127	0	0
"Feature54"	0	886	197	0	0	4569	0	0	0	1893	0	17747	718	0	10	0	0	7808	472	0
"Feature55"	0	0	0	0	0	0	28	0	0	0	0	0	122	0	0	0	0	44	0	0
"Feature56"	0	0	38	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	127	0	100	0	461	0	0	0	747	112	323	0	112	0	0	1	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	5	0	0	0	0	60	0	0	3	108	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	105	0	0
"Feature61"	0	66	0	77	0	0	8	0	56	0	0	0	0	0	0	0	0	0	68	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	17	0	0	0	0	0	0	0	0	0	95	49	0	0	0	0	0	0	29
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	6	0	15	0	1	1	545	0	0	6	0	18	0	0	0	94	0	656
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
"Feature69"	83	20	124	55	0	36	168	0	0	17	635	40	380	0	0	1276	0	0	0	211
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0
"Feature72"	57	0	0	0	0	0	223	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0
"Feature74"	46	0	39	23605	0	69	0	0	4039	0	44	0	271	0	132	1229	10571	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	1	170	208	0	152	34	96	1	0	0	376	212	88	0	15	0	0	34	153	42
"Feature78"	8	21	0	308	0	93	0	0	0	0	3014	0	127	9	0	0	0	0	181	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	1020	0	0	0	0	1125	3310	0	0	0	0	0	0	0	8	489
"Feature81"	0	14099	0	0	0	0	0	0	0	0	0	785	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252	0	3
"Feature83"	0	0	0	0	0	34	619	0	17083	0	0	2353	84	87	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7402	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	543	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	6568	0	0	34	0	0	0	0	12823	0	37	40667	0	0	4	0
"Feature87"	203	13142	95	1007	69	5	190	8	2101	38	113	449	901	11	1594	3630	0	0	277	73
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	19	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	5	0	2
"Feature90"	21	0	0	0	0	0	0	0	0	4	22	8	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	48	11	0	15	146	0	0	0	783	5	0	0	0	0	0	0	40	4	13	397
"Feature93"	15496	0	2161	86	108	0	35912	0	0	33	0	847	0	0	0	39283	0	3441	0	899
"Feature94"	0	2	30	0	0	0	0	0	544	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	2	0	0	16	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	1047	1195	0	2182	0	883	0	391	11095	120	15231	305	10039	1699	150	1118	91414	2544	0	22012
