"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature19"	47	31	0	0	0	0	0	205	11	0	0	0	0	0	86	1	19	0	3914	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	462	0	0	0	0	0	0	48338	0	0
"Feature22"	5	219	17	30	0	159	0	0	0	8	11	0	0	0	63	6	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	10	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	95	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	6	136	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	146	0	0	0	313	2226	89	0	0	0	0	0	64	0	0	0	160
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	304	0
"Feature35"	0	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
"Feature36"	32	255	10	10	77	1110	0	6	1912	11	24	2	5	26	1508	0	1	760	799	6
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	5534	0	19888	86	13043	0	0	4	0	22803	144	126	727	659	0	363	18940	0	5783	12647
"Feature41"	0	0	1793	0	0	3000	101	5141	0	0	206	660	0	0	21568	0	2	12137	1165	0
"Feature42"	0	166	0	7	135	992	0	0	66	0	0	26	3	0	72	0	0	41	95	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	2	0	42	0	17	276	1	10	54	13	0	5	0	17	1282	0	1	50	8	20
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Feature46"	0	4406	453	0	12	39235	58761	0	0	3	28088	592	0	3019	0	10	0	0	0	22
"Feature47"	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature49"	6	0	222	484	316	970	0	15996	4340	0	13330	44	41	11	0	0	0	0	314	73
"Feature50"	0	7	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	978	24	0	126	0	0	0	888	0	0	0	2	0	11296	0	0	0	0	0
"Feature52"	1	0	0	0	0	0	0	0	0	0	2	0	0	0	97	0	0	0	0	0
"Feature53"	0	0	0	4887	0	0	0	0	0	0	0	0	0	0	23119	1104	0	0	0	0
"Feature54"	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	14	0	0	0	0	0	0	26	0	0	1	0	0	0	0	0	0	0	0	0
"Feature57"	0	657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	1	489	5	1	0	599	0	2	0	0	0	2	0	0	932	0	0	48	0	4
"Feature59"	9208	132163	23127	0	62055	0	2	4213	6147	3405	271	142	6993	249	228	2591	0	0	602	0
"Feature60"	19	3609	1182	242	197	8532	3	141	5044	79	69	8	75	1	213	34	1	2639	157	4
"Feature61"	0	0	4	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	194	0	0	0	1	0	0	24	37	0	0	0	0	7	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature70"	2610	19156	0	20588	61132	2466	4	0	9506	1483	3267	441	1596	33369	1329	0	0	30527	176	1955
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	2	9	163	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature75"	40	484	2	0	2533	0	0	0	0	5	0	0	0	1	0	0	0	6612	335	0
"Feature76"	0	0	0	1	0	0	0	0	6	0	4	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	127	1	8	18	0	5	44	0	0	0	0	0	481	9	0	224	138	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	412	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature85"	0	0	10	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	9751	0	51	3263	0	30	64	23231	4717	16422	1	0	3790	129418	3	0	2484	10514	26468
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	2	0	0	0	7	0	0	0	0	0	799	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	66	0	0	0	0	4	24	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	266	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	90	0	9	0	0	0	1	0	0	0	0	0	0	0	0	0	0	32	0
"Feature97"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	83	0	40795	0	0	55115	0	744
"Feature99"	0	59	15	0	76	2	0	0	0	0	0	1	0	0	0	2	0	71	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
