"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0
"Feature68"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	3	0	0	0	0	0	395	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	75	0	0	0	0	0	0	0	27	0	0	6	0	113	0	0	0	48	0	25
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0
"Feature74"	10	4	16	0	0	0	0	0	0	0	0	0	0	0	0	5	0	2	0	1
"Feature75"	0	9	0	0	0	0	0	12	0	204	0	53	0	9	0	0	3	50	52	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature82"	2	0	0	1	15	0	334	0	0	1164	3069	0	0	0	0	0	0	4853	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	12	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	1	0	1	23	0	0	0	145	0	0	0	0	0	0	0	0	6	4
"Feature91"	1	15	5	15	0	544	18	114	1	274	582	0	22	0	2	66	5	252	537	13
"Feature92"	1	4	0	0	0	75	0	0	0	8	0	5	0	178	0	1	0	0	0	0
"Feature93"	0	35	0	0	0	218	0	0	0	579	0	2	0	8	0	28	0	218	6	1
"Feature94"	0	2871	0	0	0	12129	0	38770	0	25394	12	35	0	2224	7	0	0	0	0	0
"Feature95"	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	34	234	35	0	5	22	18	13	291	508	60	67	0	59	19	407	1	2098	0	120
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	44	0	0	0	0	0	0	0	27	6	0	0	0	0	259	0	0
"Feature100"	0	47	12	3	0	33	0	2	0	0	0	1	0	0	0	10	0	7	0	2
