"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature41"	7479	12002	542	3048	0	9679	904	0	0	485	9380	292	0	431	0	0	0	12221	6697	5331
"Feature42"	0	215	2	0	0	0	0	0	0	0	0	0	0	0	0	11	8	0	110	0
"Feature43"	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	206	0	0	0	0	0	16	72	0	162	2	0	21	0	178	3	2
"Feature45"	1959	0	0	0	19	99	0	216	0	4	763	4	144	0	61	0	2	1863	0	4
"Feature46"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	21396	0	0	0	366	0	0	0	8386	0	0	0	0	0	0	0	0	0
"Feature48"	1138	483	34	11847	61	0	319	78	0	2180	0	34	2	21	527	6371	49	4355	8154	50
"Feature49"	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0
"Feature52"	171	17	32	284	0	2276	0	80	514	0	140	0	153	135	13	18	0	0	0	240
"Feature53"	7526	37478	28	629	15957	2399	21214	220	6139	0	3424	3	126908	931	912	355	2468	3669	260	148
"Feature54"	0	2	4	414	0	44	13	4	47	7	6	0	5	0	0	0	3	0	1	2
"Feature55"	0	0	1	0	0	6545	8	0	0	9	0	1	0	8	0	0	0	337	0	0
"Feature56"	0	0	18	309	0	0	219	0	53	11	0	7	101	10	31	157	0	1780	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	99	0	3853	3	5206	1399	0	54	0	0	0	3680	133	0	1898	0	0	11385	0
"Feature59"	188	0	0	281	2	486	24	666	932	4	0	8	59	0	0	146	0	1133	140	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature61"	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	506	1101	0	8	66	443	23039	41779	124	91	26150	0	167	27	1697	7706	202	4214	60	6197
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0
"Feature64"	0	0	0	49	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
"Feature65"	0	2471	242	0	0	26	0	0	0	0	0	0	0	0	0	49	0	831	89	21
"Feature66"	0	777	158	40	0	0	0	6	0	1	52	50	0	0	8	3	0	29	384	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	2	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0
"Feature69"	774	0	0	515	32	1319	0	112	0	31	0	0	0	0	0	0	0	1520	0	0
"Feature70"	0	1286	70	0	0	0	114	0	0	0	0	36	0	0	257	0	16	9168	149	0
"Feature71"	10	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	40	0	0	0	0	0	0	0	0	0	4	0	81	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	22	2	3	0	0	0	28	0	0	0	0	10	0	9
"Feature75"	18	45	1	50	5	0	0	1	0	0	25	0	0	0	3	105	0	174	0	0
"Feature76"	4	0	11	30	0	0	0	2	796	0	0	0	148	2	0	0	0	177	10	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	5	1	7	0	0	0	0	29	1	0
"Feature78"	190	0	20	0	0	59	0	15	0	0	0	0	0	0	0	0	0	0	122	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature80"	0	0	0	0	1	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0
"Feature81"	26	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	8	0	23	29	0	0	0	0	0	0	0	0	0	0	1698	26	15
"Feature84"	5	335	1	0	0	0	0	0	17	0	246	0	0	1	0	0	0	0	2	0
"Feature85"	0	0	0	0	3	0	8	0	0	1	0	0	5	0	5	0	0	216	0	0
"Feature86"	0	0	0	0	1	0	5	18	0	0	0	6	0	0	0	0	0	0	0	27
"Feature87"	0	0	0	1068	0	0	734	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	3546	0	18	1102	4	75	254	621	59	12	532	0	51	0	18	0	0	0	41	14
"Feature90"	47	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0
"Feature95"	0	23	1	88	4	44	3	44	41	0	0	0	7	6	0	7	7	0	0	16
"Feature96"	1664	145	11	4379	76	711	218	183	29681	1970	847	29	272	49	3638	179	41	393	112	208
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	13	0	0	0	0	26	0	0	0	0	0	0	1	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	4	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
