"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature47"	0	0	0	0	790	0	0	0	0	79	8024	0	8996	16483	0	160	0	188	17471	417
"Feature48"	47	0	17	0	0	31	2	0	0	0	12	35	0	16	0	27	0	1	0	9
"Feature49"	0	20	0	0	0	0	1	0	0	0	137	0	0	783	0	0	0	0	0	15
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	21	1	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2059	0	0	0	0
"Feature53"	1442	463	14470	427	15255	39384	81	1066	76	17	2211	78992	156	47983	1531	524	835	195	5735	11976
"Feature54"	542	2749	90	273	0	1684	8	33	0	2	0	9244	0	1632	0	33	1729	74	349	3974
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	5334	7	0	0	0	0	0	129	0	0	130	0	0	0	44	53	0	22	3222
"Feature59"	0	0	0	896	4446	2244	0	0	167	16	8644	5364	0	206	16855	0	0	0	308	0
"Feature60"	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	1122	0	0	0	0	0	0	0	0	405	0	0	0	0	0	0
"Feature62"	0	469	0	0	0	0	0	0	60	0	0	0	0	0	0	0	1206	0	0	41
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	95	0	0	0	82	0	1	0	0	0	0	0	0	0	0	0	24	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	12395	0	8693	0	0	0	93855	0	21	0	44	0	2074	3	0	0	106	8201	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	82	0	0	0	0	2	21	0	0	0	0	0	0	85	0	0	8	0
"Feature71"	0	0	0	0	0	0	0	0	0	16318	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	54	0	0	0	1	0	0	0	0	0	0	0	0	0	8	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0
"Feature74"	0	2	6	53	7	0	13	0	0	1	1	6	0	33	0	0	0	15	15	0
"Feature75"	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0
"Feature77"	40	0	844	23	55	204	1	0	2404	0	13	0	2	411	21	4	17	2	31	1622
"Feature78"	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	346	0	0	0	0	0	0
"Feature81"	0	4272	7	0	31	172	0	1	0	7	4	58	0	0	0	0	199	0	0	120
"Feature82"	0	0	0	0	1	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
"Feature83"	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	1	0
"Feature87"	0	245	91	16	2394	0	0	0	11	0	0	0	0	0	0	188	0	115	71	824
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	491	0	427	0	0	1168	12	7	0	0	0	0	0	0	0	0	0	53	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	6371	0	0	61	0	0	162	167	59	0	0	0	0	1687	145	28	0	0	0	9899
"Feature93"	0	0	0	32	0	0	0	0	264	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	45	1112	0	0	950	104	23	0	0	1	0	60	1	412	0	93	787	45	86	0
"Feature95"	0	0	0	0	0	2	0	0	6	0	0	0	0	0	1	0	0	1	0	0
"Feature96"	0	0	80	0	86	0	0	0	7	0	2	83	0	0	1	3	0	0	0	907
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature99"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
