"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature36"	0	0	0	0	0	0	0	35	29	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	6	0	0	0	2	0	0	85	1	1	0	4	0	0	0	0	12
"Feature39"	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	561	0	0	0	0	0	205	0	58	0	0	0	0	0	0	0	0	2	3	0
"Feature43"	1685	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	124	0	42	1660
"Feature44"	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	2636	1253	18	0	0	3	0	0	0	1400	0	0	0	0	27	0	3	0	0	737
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	407	474	144	157	0	0	0	0	9	644	0	2	18	6	101	1761	0	0	10	0
"Feature48"	984	35	56	272	38	0	183	68	216	192	54	0	53	50	0	0	79	10	13	161
"Feature49"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	7	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	36	0	4	0	0	0	0	0	0	0	0	0	2	0
"Feature52"	11	0	0	15	0	1	0	0	0	213	0	1	49	0	3	0	0	1	0	0
"Feature53"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	6	45	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	279	0	0	0	0	0
"Feature56"	0	3	1	0	0	0	0	0	5	3	0	0	3	0	12	0	4	0	0	50
"Feature57"	9	0	10	1	1	0	0	0	0	6	0	0	0	4	2	32	0	4	0	27
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	6758	29857	79	0	184	6833	11265	0	20560	0	0	1034	133630	15244	9137	0	53	0
"Feature61"	20	0	0	0	3	0	1	0	0	0	0	0	14	0	0	0	0	0	0	0
"Feature62"	15217	286	1	71	256	0	0	612	140	12651	0	153	0	0	911	0	216	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	0
"Feature65"	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	300	0	0	0	0
"Feature67"	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	523	0	0	0	7	538	0	0	1028	217	0	0	33	0	0	0	0	0	446
"Feature69"	105	0	0	0	0	0	0	6	0	1	0	1	6	0	0	0	0	0	5	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	10	0	0	0	0	0	0	0	0	309	0	0	0	0	0	400	24	0	0	0
"Feature73"	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	38922	10	14421	1111	27412	6386	2004	1265	0	0	1182	34	90	27165	4120	152	30	1511	0
"Feature75"	0	290	222	566	1944	7	0	349	1438	55424	16879	6987	260	340	573	775	6960	114	17	183
"Feature76"	0	0	13	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	5	17	0	7	98	0	0	0	0	0	25	0	0	283	18	0	0	0
"Feature78"	0	0	0	0	40	0	0	0	0	50	0	0	0	0	57	0	195	0	0	0
"Feature79"	0	0	0	0	0	0	0	408	0	293	690	0	0	0	0	0	188	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	19	26	49	26	2	0	5	0	5	20	0	0	2	0	2	92	10	1	7	43
"Feature82"	0	461	66	320	0	0	0	0	0	0	0	0	0	0	0	3756	0	0	0	763
"Feature83"	5521	0	8013	0	0	0	4897	351	32971	735	375	0	3	0	0	0	142	6	0	566
"Feature84"	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	13	0	0	0	0	0	8	0	0	0	11	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	5	0	0	49
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	338	83	67	204	9	0	27	0	0	32	0	0	30	0	9	0	63	1	63	133
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14
"Feature90"	2009	2047	357	429	5	19	51	154	761	1516	535	4	52	20	38	577	90	1	51	103
"Feature91"	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature92"	0	0	0	0	0	0	0	0	0	31	0	3	0	0	0	0	7	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0
"Feature94"	5268	0	45	0	0	585	0	4953	14189	2265	1262	2367	438	19188	0	507	615	24521	0	524
"Feature95"	1	0	0	0	0	1	0	6	0	0	0	0	123	104	0	0	0	1	34	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	4	8	0	0	31	0	0	0	1	0	0	0	350	0	1	0	2
"Feature98"	0	0	0	615	12	0	0	0	0	0	0	0	499	5	0	0	0	1	18	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	79	0	0	58	0	3	0	0	5	0	14	0	2	5	0	0	9	2	4	0
