"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature49"	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	83	0	0	208	1	29	0	1123	0	41	231	80	0	0	0	0	791	0	100	0
"Feature52"	49	514	3	26	4	38	5	119	33	0	45	0	0	45	55	344	84	42	481	8
"Feature53"	14	115	1	66	0	68	0	1049	3	0	0	87	0	7	0	0	0	110	0	12
"Feature54"	178	0	0	0	54	1025	0	0	0	0	0	0	0	0	107	0	0	0	0	0
"Feature55"	1005	3000	99	0	708	16971	10321	12266	239	685	1804	411	1	0	0	41310	2834	13907	13117	1469
"Feature56"	0	0	0	0	0	1862	0	0	0	0	0	360	0	0	2937	0	220	0	0	657
"Feature57"	0	0	3	0	0	0	0	0	0	0	5	3	0	0	0	118	4	84	0	5
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	16	0	0	0	43	0	561	0	0	8	0	0	0	0	0	0	0	16	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	9	2	15	0	0	0	0	6	0	0	0	0	0	0	0	0	0
"Feature64"	0	44	2	13	0	87	0	0	0	0	3	0	0	0	0	97	26	6	0	7
"Feature65"	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0
"Feature66"	598	346	57	1969	50	5991	184	4093	190	0	3190	214	0	533	8138	15409	3771	1922	276	848
"Feature67"	9375	1	0	12005	0	1673	0	0	0	0	0	0	0	326	0	6795	835	1	0	0
"Feature68"	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	3	335	0	0	0	0	0	0	0	0	0	38	0	22226	0	0	0	45
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	157	0	0	355	2	0	0	0	8	0	138	0	52	0	0
"Feature72"	0	0	0	0	2	34	0	0	0	0	0	0	0	0	1	0	0	0	24	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	159	17	202	4	0	0	3719	20	0	141	0	0	0	25	97	91	15	83	88
"Feature75"	0	0	0	4	0	0	0	0	2	0	0	0	0	13	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	360	238	19	2167	50	7174	18908	145	254	819	0	2893	0	1445	3657	22122	0	382	7075	37677
"Feature79"	8	12	0	0	0	104	14	0	1	1	0	1	0	11	440	247	92	0	1395	14
"Feature80"	4	0	0	0	0	0	0	46	1	3	0	0	0	0	5	14	93	0	9	1
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	1	1273	9	5	14	0	123	552	148	24826	3753	45	0	21	2109	82	0	8155	1843	0
"Feature83"	0	0	0	0	0	44	3	60	10	0	51	3	0	0	54	7	163	11	602	12
"Feature84"	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	1247	11361	6345	1357	2492	172013	123	10923	600	39	0	262	0	1329	46785	0	14851	997	142096	259
"Feature89"	0	0	0	0	0	0	42	0	4	0	0	0	0	0	0	0	0	0	28	23
"Feature90"	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	195	0	0	5328	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	30203	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	426	0	63	936	70	0	679	16530	1217	1193	534	71	0	737	1046	2542	578	3181	8107	467
"Feature94"	0	0	0	0	0	0	0	0	7	1	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	6	0	0	0	3	42	0	0	83	0	126	434	643	0	0	0	2
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
"Feature99"	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
