"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature45"	0	0	0	0	3	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	2	1591	0	0	0	0	0	1154	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	42	5	15	5	0	0	75	0	0	0	0	0	0	208	0	0	0	0	0	42
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	151	4	0	0	0	0	0
"Feature53"	271	0	555	2590	183	107	89	76	432	296	95	162	106	4080	477	2	1246	30	2603	175
"Feature54"	43	0	0	0	4	0	0	1	0	0	0	35	2	0	0	29	0	6	0	6
"Feature55"	36	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	3	6	23	1	20	0	955	0	0	0	148	98	9	82	19	8	0	1928	2412	31
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	2669	0	0	0	358	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	10205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	29	0	0	90	0	0	12	0	5	120	17	0	0	0	0	72	0	169	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	289	147	0	0	0
"Feature65"	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	12	0	9	0	328	0	29	9	28	31	0	0	0	104	60	0	0	28	0	5
"Feature67"	0	0	1038	0	0	759	0	2121	0	0	86	0	0	0	841	0	0	0	0	0
"Feature68"	226	0	0	0	3	85	229	0	0	12116	911	0	0	0	0	8401	0	4503	7407	0
"Feature69"	0	0	0	0	0	0	0	3	0	0	0	0	0	29	0	0	0	0	0	0
"Feature70"	4	8212	86	3445	0	51	3125	0	3605	145	3261	2642	0	0	8952	261	512	21	3225	223
"Feature71"	0	0	0	649	0	0	0	524	0	174	0	0	100	0	0	0	0	0	0	0
"Feature72"	0	0	34	0	2300	3	5	4	25	0	0	0	7	4	0	8	5	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	55	58	151	48	0	0	12	415	13	53	0	0	63	24	11	165	0	182	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	15	5	0	0	0	355	30	0	0	17	0	0	30	0	0	17	0	0	0	173
"Feature80"	0	4	371	93	0	0	93	0	154	0	60	0	0	83	360	147	143	0	165	173
"Feature81"	6	0	0	0	13	0	0	2	5	0	23	9	0	31	0	6	25	0	0	18
"Feature82"	587	9	2053	102	199	1754	132173	97	4690	60	1383	58	87	0	1678	116	4293	230	0	0
"Feature83"	41	0	0	0	2	0	96	0	304	1485	22	0	0	402	0	9	52	0	22	107
"Feature84"	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	17	0	8	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	15	0	0	0	2	0	13	2	4	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	1388	0	86	23944	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	10	222	556	664	47	0	284	100	289	218	0	0	25	397	15	0	107	85	70	63
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	63	6	11	41	11	108	49	83	22	25	41	161	227	134	14	1	31	0	40	55
"Feature96"	0	0	290	0	0	0	5	0	0	0	10	0	0	0	0	13	0	17	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0
"Feature98"	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	11	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	6	0	0	372	16103	2590	0	0	429	0	0	0	0	0	165	91	1227	2	20548
