"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature36"	0	0	0	0	0	0	77	0	0	0	12	0	0	0	0	0	52	0	0	0
"Feature37"	0	0	0	0	735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	140	3	0	0	0	0	235	0	0	0	1	0	2	6	0	0	0	31
"Feature39"	144	0	19	0	2417	652	3	150	0	0	0	0	703	113	11	18	387	0	11	0
"Feature40"	0	8716	7172	10228	147	16131	2547	124	662	0	0	686	0	0	1150	1001	0	192	67508	142
"Feature41"	0	0	0	0	0	0	0	237	0	0	0	0	126	0	0	0	0	0	0	0
"Feature42"	387	0	0	0	12389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	2263	5104	2034	281	268	4	0	94012	3202	34396	3405	3622	831	552	5	169	1648	34	4292	3720
"Feature44"	34	0	3649	65	1080	0	0	0	0	676	93	235	0	133	32	0	406	1	0	274
"Feature45"	0	0	0	0	0	267	0	0	0	0	0	0	0	435	0	48	0	0	89	0
"Feature46"	0	0	0	0	48	0	0	0	0	0	6	0	0	0	0	0	0	0	0	72
"Feature47"	628	1948	568	72	2023	249	557	3352	84	6625	275	14174	87	1692	299	202	10772	6	127	4803
"Feature48"	3	3	8	0	110	0	17	84	21	62	27	28	0	0	12	1	0	0	0	16
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	2	0	9	1	0	0	0	0	4	150	0	0	0	0	4	0	0	0
"Feature52"	0	0	0	1	0	234	0	0	0	61	0	0	0	0	0	0	4006	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	667	67	0	0	96	0	0	8	0	0	0	0
"Feature54"	0	0	371	0	0	0	0	3	0	0	0	0	52	0	0	0	63	0	0	0
"Feature55"	1435	11	4906	6930	163	14	0	2423	61	0	8228	0	0	1360	74	48	3493	103	106	0
"Feature56"	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	2314	31	59	0	0	0	5991	0	5891	113	300	19	151	8	0	64	0	35	6
"Feature58"	0	0	21	3	18	0	0	0	165	162	0	0	0	0	3	19	0	0	0	0
"Feature59"	0	0	0	0	0	20	5	0	0	49	0	0	0	0	0	0	51	0	0	8
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	8409	1810	5355	1295	106	8980	870	556	2292	922	589	0	166237	1128	1403	15	26094	24	82	306
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature64"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	4332	0	0	0	0	261	0	0	0	0	0	386	0	30	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	9	12	0	0	0	0	6	0	67	0	0	47	0	0	0	0	0	0	3	14
"Feature73"	0	0	0	0	0	0	9235	13493	2689	0	0	0	0	952	9727	0	0	0	204	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	48	0	12	142	9	7	35	0	76	1115	110	4	0	0	1573	0	0	1	17	43
"Feature76"	0	0	229	0	43	0	9	0	0	64	0	0	0	24	1	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	49	0	0	31	0	32	0	0	0	0	0	0	0	0	0	2	0	16
"Feature81"	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0
"Feature82"	0	11	0	0	65	0	32	271	123	0	0	0	0	0	0	3	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	642	0	0	0	0	0	0	8	0	0	0	0	0
"Feature85"	17	0	16	0	0	0	2	0	0	11	0	0	0	3	0	0	2	1	0	9
"Feature86"	590	37	22	35	99	62	16	1314	425	195	35	9332	0	384	39	36	679	6	5	354
"Feature87"	1649	0	5249	0	0	217	0	0	60	0	0	0	0	0	4275	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	17016	0	0	0
"Feature90"	0	0	28	1	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	7	0	0	5	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	3	0	1	0	0	3	0	0	0	0	0	0	5	0	0	0	0	0
"Feature96"	0	35	0	20	4	1	114	1115	153	3208	114	74	260	3	0	0	133	0	54	19
"Feature97"	0	0	22	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	1697	0	0	0	23423	0	0
"Feature100"	0	1	12	1	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0
