"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature29"	0	0	0	0	0	1	0	1	0	0	0	0	10	69	0	0	0	0	3	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	17028	0	0	0
"Feature32"	0	0	0	0	0	59	0	0	3	2	0	0	0	2340	3	0	0	0	0	0
"Feature33"	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature35"	143	0	1195	1	1	65	0	5	0	11	3	53	353	337	1	452	28	1	12	17
"Feature36"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	2876	0	0	0	0	0	0	0	6597	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	2	0	0	0	7	0	37	22	637	11	0	0	1	658	0	0	4	9	22	145
"Feature43"	0	0	36059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	17	0	76	0	0	0	0	0	40	5	0	0	0	0	0	0	0	23	2	0
"Feature49"	0	0	14176	0	4	0	0	0	0	0	0	61	0	2126	4	0	0	0	0	28
"Feature50"	572	12	17946	49	84	44	385	1539	6866	40	1	334	312	55471	0	525	200	83	92	246
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	66	9	0	0	0	53	2	28	0	0	0	316	0	8	0	0	0	0	0	43
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	26	19	40	0	2	19	0	0	24	2	0	5	0	150	0	13	0	0	31	0
"Feature56"	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	9	36	1952	0	0	35	34	0	367	29	0	0	141	0	0	0	0	0	6	0
"Feature58"	0	0	0	45	0	1395	0	0	0	0	0	6	0	0	2	0	0	1439	0	0
"Feature59"	531	14	178	1	1	29	17	261	25	20	0	52	65	146	1	84	10	7	1	77
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	1	0	1	13	203	2	2	45	0	0	0	0	0	0	277	8	0	2	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	37	0	83	0	0	8	90	20	5	3	1	0	0	1109	0	0	0	0	11	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0
"Feature67"	102	6	547	21	25	11	23	25	43	119	1	10	202	3407	0	10	0	0	19	88
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	26	78	265	6	2	145	2346	207	1191	5982	25	1105	92	7014	56	261	39	0	0	3041
"Feature70"	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	9	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	1456	827	958	1008	271	5523	11616	1901	31992	45	0	3917	465	1358	16310	77262	59	52323	0	31000
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	1959	0	0	47	0	0	0	0	0	19	0	0	0	0
"Feature75"	0	0	0	0	12	0	0	0	0	0	0	1692	87	100	66	0	48	10	0	0
"Feature76"	0	0	0	0	0	0	0	0	271	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	5706	5844	0	341	5	62798	24	27	285	2779	58758	7473	7	0	314	20627	2881	2449	31	3274
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	75	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	6	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	1	50
"Feature88"	25	9	1591	1	0	0	63	33	14	43	0	75	744	397	40	269	0	36	417	2
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	9	0	1	0
"Feature91"	0	0	0	301	5	32	0	0	0	263	1	3038	0	2281	8	0	7568	30	0	0
"Feature92"	0	0	0	0	0	0	0	0	298	0	0	229	0	1108	37	0	0	0	0	372
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	14	0	0	0	0
"Feature94"	625	10	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
"Feature96"	770	20	1079	0	0	0	140	486	901	1	0	58	31	2355	167	621	29	0	63	60
"Feature97"	77	0	2151	17	0	1	4	0	0	0	1	15	29	1400	3	0	1	34	14	96
"Feature98"	0	0	11	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0
