"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	1058	0	0	1520	0	0	0	237	0	0	0	0	1383	0	17	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	379	1701	42	121	4	7269	277	2	0	494	10	200	55	46	8	0	136	232	204
"Feature36"	0	2	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	528	0	526	1777	10	0	0	57	19	2	141	0	0	0	12	21	0	89	0
"Feature39"	122	1814	0	0	21540	0	338	261	25	26543	52134	0	417	1045	0	10	0	0	38518	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	6	0	0	0	0	0	0	6	0	7	13	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	747	0	0	415	2	617	12736	20	0	32	5	0	1483	5	262	735	13939	10	38834
"Feature46"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	6	0	0	0	0	0	0	706	0	0	1217	0	0	0	0	0	0	0	169	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	55	46	3	0	0	0	1	0	2	0	5	0	1	0	0	0	1	352
"Feature53"	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	1	0	0	0	0	0	0	76	0	8	0	0	93	0	83	0	0	0	0	5
"Feature56"	0	295	0	0	0	4	0	150	0	1	2	173	567	0	5	0	0	25	0	0
"Feature57"	0	0	0	0	0	0	0	0	59	0	0	30767	0	0	0	1	0	0	0	20
"Feature58"	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0
"Feature59"	8031	64129	50463	96960	19042	11863	42602	2149	51666	17721	0	28126	15895	6320	18403	189204	6851	2808	1158	902
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29
"Feature62"	0	0	0	0	2354	0	0	175	0	0	0	0	0	0	0	0	0	2097	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	1104	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	31	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0
"Feature67"	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	259
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	139	481	2111	377	0	456	19	46	24	34	14	273	749	32	236	0	115	19	903
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	643	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Feature78"	0	564	0	0	173	0	0	13084	0	1730	0	0	7602	0	0	14	0	316	0	0
"Feature79"	0	0	0	284	62	0	4679	1225	271	0	0	119	0	0	52	200	10936	1609	0	529
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	4	14	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	28	4	0	412	0	0	3	0	83	0	0	0	1	0	7	0
"Feature84"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	1467	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	23038	0	0	0	0	0	0	0	0	0	0	3950	8283	267	0	0	0	0
"Feature88"	0	0	0	0	878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	1	0	0	0	76	0	1113	0	0	7	1	0	0	0	15	0	0	0	24	0
"Feature90"	85	0	0	0	2271	0	0	0	0	0	5	0	0	12265	396	49	0	0	522	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	4	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	68	0	0	0	56	0	46	0	0	0	0	76	0
"Feature95"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	1	19	0	0	0	18	88	0	0	0	0	0	0	1	0	15	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	12	1	6426	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
