"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	42	0	77	0	0	0	0	0	0
"Feature32"	0	0	51	0	0	0	3	0	0	0	0	0	0	0	0	6	0	0	0	0
"Feature33"	0	0	0	0	1	0	27	5	0	0	0	0	0	33	0	0	0	0	23	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	10	32	73	354	0	0	0	0	10	0	0	21	0	448	0	0	0	1	116	0
"Feature38"	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	28	12283	140605	0	874	11	0	27363	7271	0	263	9218	0	797	0	0	0	3	1377	491
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	25	0	2	0	0	0	0	0	0	0	0	0	0	0	23	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	3	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	288	0	0	0	0	0	0	10	0	85101	0	0	495	9980	8	481	0	387	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	7	815	2394	0	15	1650	255	0	0	0	562	869	0	7	1	16	20	10604
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	1181	0	0	0	24	0	0	0	0	0	32	0	0	0	0	7	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	5	0	3	0	0	0	0	0	0	0	0	0	0	4	22
"Feature54"	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature56"	7	0	1	0	22	0	0	0	148	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	31	0	0	0	0	0	0	0	0	0	2	16313	0	0	30	1	143	293
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0
"Feature61"	0	0	5	63	9	1	0	7	0	0	0	9	0	0	300	0	0	0	5	0
"Feature62"	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	7	0	36	0	15231	2489	0	54	1209	0	76	792	0	0	0	27	31	0	0	0
"Feature64"	16	4	0	4116	14761	51139	5176	8147	279	0	3962	0	0	0	4764	0	0	0	4700	0
"Feature65"	35	11	20	16628	231	13	140	152	247	0	8	1696	3	0	0	1	5	123	53	115
"Feature66"	13	0	16	0	0	197	10	0	135	0	142	459	3	2	1852	3	0	0	31	136
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	2	67	4789	0	0	11	0	2	0	0	72	1	26	0	0	0	0	0	295
"Feature71"	0	0	0	0	0	0	2	0	0	0	0	0	0	5	0	0	0	0	0	0
"Feature72"	728	80	132	464	3919	1983	10885	1472	8117	1	158	6634	794	3481	1988	99	64	24	36	54514
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3768	0
"Feature76"	943	0	261	0	4741	672	6406	260	1758	13973	0	0	50884	0	0	27886	126223	44821	106977	586
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature79"	0	0	0	0	0	0	0	0	6	0	0	0	0	31	0	0	0	0	200	67
"Feature80"	0	0	625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375
"Feature81"	0	0	67	385	3136	178	29	6619	0	0	63	0	26	0	0	0	927	0	0	0
"Feature82"	481	4	401	0	370	0	7	166	0	0	21	2993	7	1403	141	3	372	0	192	487
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	14	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	584	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	189	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15
"Feature89"	0	0	0	0	0	0	0	3	0	0	0	6	0	0	0	0	0	0	0	0
"Feature90"	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	183	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature92"	4	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature94"	0	0	0	11	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
"Feature95"	5	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
"Feature96"	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	200	12	0	0	0	0	5	0	0	0	5	83	0	0	5	0	14	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6208	0	0	0	0	0
"Feature100"	0	0	0	168	297	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0
