"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature36"	1	12	1	20	0	1	0	83	25	0	80	0	6	0	4	0	33	0	4	2
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	24314	0	0	0	0	4	0	0	0	0	0	0	0	0	16	0	2403	0	0	0
"Feature39"	5	12	9	10921	0	14	0	9	7	48	195	198	4802	328	109	12	50	3	15	371
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	1	0	2	2	63	0	0	2	14	0	0	6	88	0	0	0	38	0	0	15
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	8	6	0	0	0	3	0	0	0
"Feature43"	0	149	28	0	5710	13	0	4701	13	776	0	259	1093	0	9	18792	11049	220	368	7883
"Feature44"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	2	0
"Feature47"	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204	0	0
"Feature48"	0	0	0	0	0	0	19	0	238	0	0	0	0	81	0	39	892	0	149	0
"Feature49"	91	1067	6530	6994	0	0	0	54	3553	27761	13941	43588	1229	326	57	30	2744	11052	1132	1521
"Feature50"	0	12	0	1	70	0	0	4	0	0	17	0	310	32	37	0	1	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	30	33	0	5	0	0	0	0	0	28	5	0	16	0	11	78	0	16	13
"Feature53"	5	17	11	1398	225	0	0	54	13294	200	4745	17	1991	77	11318	1	84	268	6	279
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	33	36	1	789	0	0	0	0	0	8	0	0	0	0	7	0	32	26	0	17
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	76	0	0	0
"Feature58"	117	0	0	6631	0	31	0	873	0	608	3741	0	0	0	0	116	0	0	0	0
"Feature59"	29	70	0	0	0	9	0	0	0	101	0	0	0	0	25	0	764	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	8098	0	0	0	0	3318	0	0	0	8	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	402	0	0	41	6	0	0	8	0	9	0	3	33
"Feature67"	148	861	28727	1993	1826	35	0	0	0	1732	3755	0	4553	209	4	0	6080	0	134	0
"Feature68"	0	0	0	0	0	0	2	23	13	58	0	7	0	0	0	0	1060	156	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	18	17	135	0	0	0	0	0	0	28	0	6	4	0	0	86	16	0	0
"Feature74"	3	22	1	130	0	0	0	0	0	11	627	0	24	0	0	0	502	0	0	0
"Feature75"	0	16139	10	0	260	452	0	37055	912	0	29385	0	0	0	0	162	20	69076	0	0
"Feature76"	0	0	0	7	0	0	0	0	0	0	1	0	0	6	1	0	3	15	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	3	0	0	0	0	0	0	0	0	0	0	0	429	0	0	1	0	0	0	0
"Feature79"	2	1	0	0	0	0	0	0	0	0	97	0	0	7	0	0	0	0	22	0
"Feature80"	0	0	10	1593	28	0	31	342	63	104	96	56	0	0	0	6	146	7249	0	72
"Feature81"	0	43	0	0	0	0	14	0	0	0	0	8	0	0	0	148	3231	0	13	0
"Feature82"	0	0	5	4	0	0	0	7	1	295	0	9	29	0	1	0	8	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature84"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	74	0	1614
"Feature86"	0	0	2	0	0	0	0	0	0	0	0	0	28	8	0	0	0	5	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	26	0	0	27	0	0	5	0	0	9	0	0	6219	1	0	0	0	0	0	2
"Feature94"	0	0	0	0	115	0	0	0	0	3	0	0	185	0	0	0	0	105	0	0
"Feature95"	4	32	78	169	121	1	14	27	97	15	31	71	930	13	0	5	87	63	2453	131
"Feature96"	637	209	202	16004	6661	15	116	347	3768	180	793	698	817	1957	177	38	0	15157	213	178
"Feature97"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	42	0	0	100	275	651	3	15	73	36	3628	0	0	15583	2	571	8244	35	68	38
