"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature23"	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	370	518	0	0	0	29840	0	10	0	656	0	0	0	22306	0
"Feature28"	0	0	0	0	0	0	0	582	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	41	0	0	1130	47	0	89	19	0	0	56	0	0	594	0	0	11	0	414
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	3	0
"Feature33"	16	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	34	0	0	0
"Feature34"	0	0	2	0	11	23	0	178	0	2	142	9	0	0	0	0	0	4	2	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	521	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	665	0	0	68	0	0	0	0	1163	0	0	0	0	0	0	25
"Feature40"	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	254	2228	517	460	21651	7437	26637	12453	2156	1282	10663	808	39182	7247	11408	12	3138	429	1203	59546
"Feature42"	0	0	0	0	0	271	0	0	0	0	0	0	0	0	687	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	7082	0	77	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	6298	4778	248	3609	68973	15995	47	200	379	4343	2205	43575	2891	1206	13332	0	0	258	331	334
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature49"	0	0	0	117	0	0	0	0	0	211	1055	0	0	2029	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	8	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"Feature52"	29000	0	0	0	0	0	4823	0	1555	0	2470	0	0	0	0	0	0	0	625	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	6	39	0	0	4	0	0	0	0	0	10	61	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	12	0	1	0	0	0	1	3	0	0	0	0	0	17	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	40	0	1	0	0	35	0	21	0	19	0	0	0	60	19	0	167	2	9	4
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	103	0	0	0	183	15	4	0	18	3	4	6	0	16	125	0	0	0	0	0
"Feature65"	0	0	0	0	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	101	0	0	0	0	0	0	0	0	194	0	23	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	339	0	0	0	0	0	0	0	1257	0	91	0	0	0	39	0
"Feature70"	27	17	223	26	539	382	5	92	11	0	648	36	229	5	321	0	94	80	12	94
"Feature71"	54	3	1	0	0	0	0	209	59	0	13	2	23	0	0	2	103	0	2	30
"Feature72"	0	1	0	6	0	0	0	3	0	2	68	18	9	0	8	0	0	7	25	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585	0
"Feature74"	4	85	8	151	3091	575	10	212	0	38	0	64	222	0	62	1	3658	860	0	119
"Feature75"	0	0	0	0	0	408	0	0	0	19	0	0	6	8	100	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	42	0	0	297	8	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature79"	5	26	0	31	0	50	0	14	0	0	0	12	27	15	0	0	0	5	0	0
"Feature80"	0	0	0	0	0	5999	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	486	0	1165	0	2263	169	438	0	0	453	0	0	0	0	0	0	196
"Feature86"	0	0	0	706	0	3149	0	1468	0	0	3178	0	0	0	0	0	0	0	0	1320
"Feature87"	5	10	0	0	0	0	0	0	0	5	105	0	0	0	0	0	88	0	0	0
"Feature88"	213	0	9	143	12520	4109	14	963	29	249	426	342	1785	37	579	0	4041	5	12	2366
"Feature89"	710	20	58	108	1701	414	0	1468	8	15	417	61	17	100	62	0	4921	8	48	49
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	1686	12646	21	6706	7129	5782	0	6515	35412	47226	31199	0	11323	167	6602	138	33607	2945	496	64902
"Feature92"	0	0	0	0	85	617	0	31	5	0	0	0	0	0	288	0	30	0	0	14
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3127	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0
"Feature96"	32	52	85	12	2718	2931	15	1770	787	8	232	309	123	1676	269	0	12661	316	343	785
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0
"Feature100"	0	1	0	3	0	268	4	19	69	0	0	6	935	37	0	0	403	16	0	0
