"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature34"	20	28	60	3	17	0	1074	444	146	78	0	0	0	7	6761	267	26	0	0	20
"Feature35"	0	1	0	0	14	0	1099	185	583	862	0	105	55	64	1754	102	95	36	10	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
"Feature37"	7	0	6	0	3	0	0	0	1193	0	0	0	0	431	0	0	0	0	308	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	13853	0	0	0	0	0	0	1395	0	0	0	0	2714	0
"Feature40"	28	19	0	121	48	48	7	129	0	1068	1	0	35	8	257	88	18	5	673	11
"Feature41"	0	0	0	33	0	0	0	539	0	0	0	0	0	0	0	0	123	18	0	104
"Feature42"	0	0	0	0	0	0	0	0	0	592	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	37	5	542	1717	0	21	129	22	8009	0	0	432	2565	2931	12285	192	3714	2	1	12
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	3	3	0	0	0	0	0	0	13	187	0	28	21	0	5	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	1395	0	0	0	0	0	0	0	0	0	1
"Feature48"	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	8	0	0	0	0	0	0	0	0	0	102	0	27	0	0	162	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	3666	0	1779	0	0	0	0	15351	0	6384	0	1671	1854	0	0	609
"Feature52"	0	15	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	13	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	577	104	2034	2899	12	39	4034	32	112	0	3	77	3295	0	20555	1183	428	460	278	131
"Feature56"	750	1541	482	0	555	1174	550	2880	1793	322312	0	243	15409	87	2499	21	2080	20	8020	166
"Feature57"	0	0	115	979	202	0	0	0	0	0	0	0	565	0	9948	2322	0	62	0	1925
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	637	11	145	17	167	0	3312	11	600	24715	0	60	2690	331	3702	9	9	7	43	920
"Feature61"	24	0	239	0	12	53	0	20	526	0	0	22	11	0	257	191	0	0	29	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	49	0	0	0	1	0	0	0	0	0	0	0	0	171	0	0	0
"Feature65"	0	178	626	643	16	0	0	0	2609	0	0	0	0	155	2008	0	0	0	415	49
"Feature66"	21439	0	0	0	89	0	0	0	1247	34412	19111	0	0	0	3346	599138	1403	0	0	2002
"Feature67"	0	0	0	0	0	0	0	0	0	40	0	17	72	6	0	3	0	0	9	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature69"	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	42449	308	3831	3687	1880	28154	49875	1650	6397	18179	0	30558	534	108	209	3031	210	807	20091	336
"Feature71"	0	0	15	0	0	10	0	0	0	0	0	0	0	0	0	0	310	0	0	0
"Feature72"	0	0	1	0	5	0	971	1048	455	3784	1	10074	1442	3860	0	0	0	6415	54	7
"Feature73"	83	0	0	8	6	23	51	0	3700	857	0	14	0	0	0	0	0	4	120	5
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	950	2	0	0	0	0	0	531	11317	218	0	33	930	0	0	50	0	0	0	0
"Feature76"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	88	0	3	0	0	0
"Feature77"	0	0	0	470	0	0	0	0	315	0	0	0	0	0	0	0	0	92	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	6	0	0	7	7	9	389	0	3643	423	0	58	14	11	0	0	309	11	3	5
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	120	0	7	0	0
"Feature83"	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	16	0	0	0	0	0	0	0	186	21	0	0	0	0	0	0
"Feature85"	0	0	0	18	0	0	0	0	0	0	0	0	0	0	732	0	25	0	38	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	698	37	202	0	224	1113	567	2472	41095	0	2003	13268	89	740	2197	7492	45	1515	925
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	12012	0	0	12559	10694	58739	0	0	0	31332	0	803	0	10406	23334	1550	7665	2148
"Feature90"	39	15	66	45	55	0	148	422	41	4894	0	240	8504	41	110	907	141	3	390	4
"Feature91"	106686	466	2330	201	403	3450	0	0	0	63955	1	48779	23344	689	46684	0	255	3479	0	227
"Feature92"	0	0	1392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	563
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0
"Feature97"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	60	0	14	0	675	45	91	2	0	7025	0	132	0	1	100	0	20	24	0	25
"Feature99"	0	10	0	0	0	1	0	0	0	0	0	0	0	0	19	0	0	35	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
