"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	34	0	0	220	6795	10970	3866	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	3	0	0	0	0	0	7	0	0	0	0	0	586	0	0	0	0	0	0	3
"Feature34"	2	0	2	22	1	0	0	0	0	1	0	2	386	0	1	0	0	0	766	0
"Feature35"	7307	8969	1905	329	121069	0	194251	0	14889	453	0	0	0	0	90	1862	4354	2308	1202	1192
"Feature36"	13	2477	2139	149	2051	8232	602	3203	7676	4	26255	0	10771	1	121	693	0	0	38308	300
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature38"	0	0	0	0	0	0	0	0	3147	294	0	0	0	2598	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	14	1022	4387	542	797	63427	0	14537	137	165	3152	144	0	675	1105	51	0	0	484	584
"Feature43"	0	0	6	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0
"Feature45"	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	198	0	2767	315	0	18638	0	0	0	0	26	0	0	0	0	19841	420
"Feature47"	0	0	59	0	372	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	58	0	0	0	793	0	0	53	0	0	0	1
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2
"Feature52"	0	8	0	0	465	337	0	72	0	0	0	0	0	0	0	0	0	0	861	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	2	0	0	0	0	0	0	38	6	155	3	0	0	0	0	13	0
"Feature55"	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	6	0	648	0
"Feature57"	1	162	15	191	53	114	229	0	975	280	114	3847	3263	450	4	7	5	24	702	3
"Feature58"	29	147	554	0	22	9241	465	0	382	0	139	280	208	248	0	0	0	0	666	6
"Feature59"	5848	28696	7936	35339	0	0	0	173	0	44102	0	0	1378	0	0	0	20287	0	0	647
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54
"Feature62"	35	18246	0	248	0	0	0	0	0	0	0	0	0	0	0	0	0	12865	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	97	0	0	0	248	0	0	3	0	0	0	438	5	0	0	883	0	4
"Feature65"	0	0	0	0	0	4371	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	27	0	0	0	0	0	0	981	0	9382	0	0	0	12	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	3	0	0	0	0	0	0	588	0	0	0	0	0	0	0	0	0
"Feature69"	1	2844	1702	108	53	1380	89	5202	1882	3	167	0	9500	709	0	859	3	1558	1511	79
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	1	0	0	12	0	0	0	0	0	2092	0	0	4	0	9512	0	0
"Feature72"	0	0	0	0	0	0	0	813	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	38	0	0	0	0
"Feature74"	440	75	852	7	0	0	1	1865	911	505	0	1947	0	0	20026	0	0	1658	0	18
"Feature75"	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	11	0	2	156	10	2	0	0	201	116	0	29	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	207	0	0	255	0	0	0	0	0	2	0	0	0
"Feature83"	0	0	1040	3328	0	0	969	0	751	0	4160	0	0	0	285	204	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	997	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	350	0	11786	0	5818	0	5913	5991	2017	4	227779	17	18435	971	7	232	0	48632	0	124
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	58	0	113	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	2	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	15022	0	525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	285	0	88	9	0	0	0	0	0	0	0	2	0	0	0
"Feature92"	0	365	65	0	0	27	0	0	0	0	0	19	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	558	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1677	0	0
"Feature96"	0	206	0	0	0	0	0	0	170	0	0	0	0	0	0	0	0	0	446	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	627	3939	580	1056	2052	51272	443	0	2758	451	8690	898	36589	17340	196	1220	0	6019	35340	451
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	19	0	9	0	0	0	0	0	0	0
