"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1742
"Feature79"	0	0	0	0	0	4	0	0	0	16	0	0	0	0	0	0	0	0	0	0
"Feature80"	1	22230	15	583	0	0	2500	0	17	2847	2755	1919	15642	56	1947	615	0	2426	641	2501
"Feature81"	2	0	10	4758	22	346	8822	1648	398	2550	2625	11	3405	1	0	16	0	0	22	6934
"Feature82"	0	15	0	9	1050	53	20	0	0	59	0	0	0	0	0	1	0	6	12	0
"Feature83"	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	113
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	971	18387	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	118	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	3	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	43
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	6	0	13	0	3	384	19	618	0	8	90	0	0	0	0	10	0	13
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0
"Feature93"	147	1517	24	23660	0	106	1884	2532	86	0	111	0	8951	237	6522	344	175	356	18	6103
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	8	0	326	10386	0	77	1099	0	146	2241	10497	206	5157	0	957	0	131	0	0	4137
"Feature96"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	55
"Feature97"	0	0	1	0	0	0	2	5	0	63	0	0	0	0	0	5	0	0	14	0
"Feature98"	0	0	89	501	330	170	0	79	73	1197	5	0	5206	493	0	1139	7	184	10128	0
"Feature99"	0	0	0	31	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	39	31	0	0	0	0	0	3519	82	0	0	0	0	0	0	664	0	0	54895	48624
