"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature34"	0	0	0	0	0	0	0	0	0	2	1	2	0	1	0	0	0	0	14	0
"Feature35"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	84	0	327	0	70	1390	153	0	216	0	24	0	0	158	3	0	0	0	6
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	237	3023	0	0	1763	0	0	728	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	22	0	0	0	0	0	0	71	0	0	13	194	0	0	0	9	0	45
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	1	0	0
"Feature45"	0	0	0	0	0	0	1	0	0	0	2	0	2	0	0	0	0	1	0	0
"Feature46"	465	1937	16913	16229	9869	7341	66099	27387	1775	1282	37672	24596	16925	2462	1323	0	743	26581	2601	64927
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	247	4	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	3	0	0	32	0	0	13	39	0	5	2	10	0	0	0	0	5	4	0	1
"Feature51"	18558	497	2878	325	78	8	0	20	2252	569	889	21081	17	4	0	101440	33	504	8349	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	946	0	0	0	733	0	0	0	0	0	0	116	0	0	143	0	0	50	0	0
"Feature54"	0	5	15155	430	134	1366	31	47	1	1119	0	14	494	0	4253	0	0	2	0	0
"Feature55"	2	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	53	0	108	4	0	0	0	0	4	9	24	1	0	99	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	24	0	0	739	157	0	0	309	0	0	0	0	0	0	43	0	0	1	0	0
"Feature61"	9	50	17	11	0	0	0	1463	30	201	1	238	2	3	3627	0	9	0	14	30
"Feature62"	0	0	0	0	44	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	7	136	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	1	0	0	0	0	0	0	0	13	3	3	1	3	0	1	0	0	5	0
"Feature69"	4	0	4598	9501	3008	642	33	278	2	35	7	0	0	0	0	61	91	98	2127	3
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0
"Feature71"	1	0	7	12	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0
"Feature72"	2	3	0	0	14	1	0	0	0	0	0	0	0	0	2	0	1	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	217	11	8	0	20	0	9	0	0	28	4	14	0	0	245	0	0	3	2052	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	1	1	19	177	22	18	0	1	4	147	2	0	7	1	59	11	1	4	5	0
"Feature80"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature82"	0	0	1226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	5328	10357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1154
"Feature87"	12	0	1236	5000	38	8601	97	21576	133631	0	2871	159	2003	0	8023	712	0	4222	153	54
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	3	2	0	0	62	0	0	0	0	0	1	0	0	0	0	0	0
"Feature90"	9471	22	0	0	44958	0	10	0	2	0	0	320	372	0	1472	4	0	3	159	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	1	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	1
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature96"	0	0	0	0	2538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
"Feature98"	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature99"	0	0	0	0	0	45	0	7	0	17	0	0	4	0	0	0	0	0	0	0
"Feature100"	0	49570	2372	4966	31393	188	35	252	43	15305	2321	10	2020	15132	13884	99	13331	2	378	4498
