"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	4338	2985	49	0	0	18385	758	0	0	0	151	0	1	1406	9780	0	0	0	19495	2
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	4	7	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	2	0	34	0	0	0	0	0	192	0	0	0	0	0	0	6	0	0	0	0
"Feature25"	386	13	1115	10	57	80	1670	1019	31	565	12	2355	2	44	437	30	76	648	0	3
"Feature26"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature27"	4	0	329	2	83	0	260	0	72	0	20	1	0	1	0	2	0	0	0	3
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	6	0	0	0	0	0	0	7	0	0	0	0	22	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	450	4095	0	0	0	5815	0	0	0	0	0	5463	53	0	0	1649	845	0	79	0
"Feature33"	0	0	0	0	17	20	0	0	166	0	0	0	1	0	0	0	0	0	0	0
"Feature34"	0	0	0	5	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	13
"Feature35"	5	0	2	6	7442	463	0	1915	16	0	0	0	9	0	148	0	0	627	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3855	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
"Feature42"	0	0	38	0	14	0	0	3	0	0	0	0	0	0	56	0	0	0	0	0
"Feature43"	0	0	0	0	0	45	0	0	0	0	0	21	0	0	0	0	0	10	0	0
"Feature44"	27	0	0	0	0	0	33	10	0	63	1	10	0	0	0	1	0	0	2	0
"Feature45"	0	0	0	0	0	0	0	45	0	0	0	0	0	5	6	0	0	0	0	0
"Feature46"	21	98	0	0	2	516	77	0	47	0	0	24	0	31	14532	4	9	0	32	49
"Feature47"	0	0	53	0	0	0	9	0	0	0	0	0	0	0	6	0	0	0	0	0
"Feature48"	4	15	22	4	0	3	0	0	0	0	1	9	0	1	0	0	1	30	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	1	86	0	0	152	2	64	10	15	0	0	0	36	5	0	0	8	0	0
"Feature51"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0
"Feature52"	0	0	5	0	3241	0	906	0	32	0	77	44	0	0	1029	0	0	0	91	33217
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	146	0	0	0	4744	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	740	0	0	0	0	0
"Feature56"	2	0	0	0	0	0	0	5	0	0	0	11	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	2	0	0	23	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	5747	0	0	54862	32	0	0	0	0	4149	0	0
"Feature61"	229804	947	784	683	2358	62	6639	6459	558	4469	299108	201	51533	9402	24539	3596	1412	258	1158	2713
"Feature62"	175	3636	0	2811	81	4994	3555	72	796	187	0	5659	0	483	731	4	2	29	23	153
"Feature63"	0	0	0	0	0	0	1645	0	0	38	66	201	6	0	0	0	0	0	0	0
"Feature64"	4239	548	0	138	7781	470	13972	60760	4466	37855	151	0	45	163	1386	8	609	3511	1430	57
"Feature65"	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	22	0	0	0	0	0	0	0	259	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	6	0	0	0	0	0	0	1	0	0	0	6	0	0
"Feature69"	0	0	0	0	0	2	0	0	0	9	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	12	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	780	8043	5171	0	15944	1974	8132	4970	10165	2112	92082	55	0	160872	21271	83060	0	83	0
"Feature74"	0	10	0	4	25	0	866	30	152	0	0	286	0	0	438	0	65	167	74	2
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	484	0	0
"Feature77"	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	7	0	0	0
"Feature78"	211	97	10294	0	25	2116	193	1127	0	0	0	1009	0	41	0	18	0	757	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	1071	0	0	0	0	0	125
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	308	0	0	0	0	0	573	0	0	0	0	0	0	1330	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	43	0	0	0	0	0	0	0	13	0	0	0	0	4	0	0	55	0
"Feature86"	0	2070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0
"Feature87"	42	1	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	1	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature89"	0	0	0	0	1	0	0	16	2	0	1	0	0	0	19	0	3	7	1	0
"Feature90"	0	39	94	0	0	20	11	630	3215	0	0	568	27	0	28	36	46	0	1101	0
"Feature91"	0	0	15547	0	107	0	0	0	0	0	20	18	0	0	0	0	0	0	0	0
"Feature92"	0	0	2	0	2	1	1	0	6	7	0	0	0	0	1	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	1374	0	0	19739	140	43517	0	17898	199516	19932	2	0	0	361	1	0	0	23323	0	0
"Feature95"	0	0	0	0	0	0	0	0	9	0	0	16	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	61	0	49	0	15	0	0	0	0	0	0	0	0
"Feature97"	49	334	3747	201	70	4387	2538	5859	1175	431	51	191	61	685	807	24	101	20	568	37
"Feature98"	0	0	0	208	0	129	0	0	0	0	24	0	0	0	0	0	0	0	0	0
"Feature99"	1185	0	49	18	0	0	0	278	0	274	0	0	9	0	7	1	6	0	30	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
