"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature40"	1554	18	65	0	2336	50	267	133	3081	37	4395	157	519	175	743	36	0	136	1021	3890
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	99	0	0	0	0	0	0	3	0	0	0	213	0	0	0
"Feature44"	5	0	50	826	352	10127	220	693	9078	1163	1120	83	1893	23	82941	257	0	15185	11653	335
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	4	1	0	0	0	0	0	0	0	0	0	3	0	0	6	0	2
"Feature48"	23568	621	10820	2198	3093	2835	10	5871	4675	9	1731	6537	68321	79	45407	2647	51036	2936	0	2032
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	10	2	4	2	57	3	0	16	0	1	4	49	0	0	22	1	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	35	0	0	5	0	22	0	3	0	0	19	5	0	0	31	0	0	0	512	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	9518	14639	27	60221	25870	878	7647	16823	121	179	11416	37922	39316	41561	62848	5988	5072	354	2809	730
"Feature56"	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0
"Feature58"	132	0	0	1447	0	0	0	0	0	0	978	190	0	14	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	21	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	2790	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	1	7	0	0	0	0	0	0	3	0	22	0	0	0	35	0	3	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	3	0	16	0	0	0	0	0	0	253	0	55	18	3
"Feature67"	0	0	0	200	0	0	0	0	0	0	0	0	0	0	551	0	0	0	0	0
"Feature68"	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	22	3	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	206	1498	403	7564	242	8130	119	83	1010	67	10627	5921	1	851	2209	19116	6618	5397	0	7776
"Feature71"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature72"	0	0	0	0	0	0	0	5	0	0	12	1	0	0	87	13	0	13	0	2
"Feature73"	0	0	1	12	0	0	0	4	0	0	2	0	0	0	0	0	5	5	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	561	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	4	6	0	1	0	0	0	0	0	0	1	0	1	10	7	0	10	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	1456	0	88	0	35	1472	13	0	21235	9	4230	24	21	32	856	6370	452	166	0	543
"Feature80"	16	0	2	0	3	7	0	0	0	0	0	0	8	241	0	29	0	25	0	3
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	10	0	0	5	0	0	0	0	0	31	0	0	10	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	34	0
"Feature85"	0	4	0	0	0	0	0	12	0	0	9	1	0	0	13	0	0	0	0	1
"Feature86"	1167	12965	9	8799	1263	1429	22319	0	140681	60531	118994	2083	289	634	20557	592	20348	10609	9408	6818
"Feature87"	0	0	0	0	0	0	20	214	0	46	0	0	0	0	0	21	0	0	6	0
"Feature88"	0	0	0	3	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	16	0	0	41	0	0	16	0	0	26	0	0	0	0	0	0	0	1	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature92"	24062	544	43	2156	83	0	0	10367	0	0	8949	0	7792	8	136	859	0	73	32	595
"Feature93"	0	204	28	81785	2	9	0	670	0	3	549	118	11213	15	0	1	0	114	0	92
"Feature94"	0	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	153	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	1	0	0	0	0	0	0	0	0	16	0	0	0	17	0	0	0	0	0
"Feature100"	0	83	11	641	259	0	0	314	496	1	0	8	0	16	89	68	0	0	719	46
