"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature31"	1	0	0	8	26	31	921	10	0	29	24	32	35	38	9	56	8	440	34	131
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	4	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	5	29	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	2449	0	0	0	0	0	0	0	0	0
"Feature39"	985	871	820	235	64	0	12959	673	7067	4588	23686	236	97	240	55	233	117	0	1135	141
"Feature40"	0	14	48	52	29	1	388	1	272	0	0	44	149	93	13	0	15	1	368	2
"Feature41"	0	0	0	0	115	0	0	0	176	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	2199	0	0	0	9	0	0	25	4	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	791	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	88	0	0	0	212	0	1617	1	0	111	14	282	19	0	0	41	0	214	11	72
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	9	0	0	65	0	0	0	0	0	0	0
"Feature48"	355	13524	0	0	0	0	0	0	0	0	1509	0	0	2722	1072	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	1967	2	13	0	0	0	0	0	535	134	383	0	0	0	0	301	0	0	100
"Feature51"	326	1013	568	7	630	314	41612	0	524	1389	164	1178	0	19831	564	937	0	218	472	162
"Feature52"	0	1601	0	0	0	0	0	0	0	0	1414	2884	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	194	0	0	248	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	5885	0	0	0	0	6693	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	5
"Feature56"	0	0	0	0	807	0	0	0	0	0	535	0	1084	0	0	0	0	0	0	0
"Feature57"	0	0	0	7	0	0	0	1	0	0	0	0	34	27	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	10	3	0	0	0	0	0	0	4	34	0
"Feature60"	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature61"	0	0	0	0	0	0	0	0	35	0	0	0	0	7	0	0	44	0	15	0
"Feature62"	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	7243	0	0	0	0	76	114044	0	0	23458	0	0	0	0	0	0	2865
"Feature64"	7	0	5022	0	0	268	0	2	0	0	34	0	5714	0	18	0	0	7263	0	0
"Feature65"	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	287	0	0	39	0	0	0	0	0	0	0	0	102	0	0	60	0	0	0	0
"Feature67"	458	1179	39546	3527	30378	15508	143078	7182	22830	6334	4373	22592	11568	16901	17258	3604	7164	14198	5772	1793
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature69"	0	0	0	0	0	695	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	1	117	0	324	270	172	1549	22	0	17	128	6189	28406	653	349	674	56	4889	4283	604
"Feature73"	0	9433	3124	13830	164	4709	0	11	1262	1	5	15	13	0	5996	13	0	0	69196	16
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	45	0	0	0	0	111	0	0	66	0	0	0	0	0	9	3	0	4	126	0
"Feature76"	603	2978	32011	1727	1551	0	0	1057	0	0	4117	0	18188	0	62	0	0	204	2428	1778
"Feature77"	0	9	0	0	0	0	0	7001	0	17326	0	0	7243	0	0	82380	0	106257	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	5	0	58	34	0	0	0	0	13	67	0	0	0	99	15	0	5	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
"Feature81"	54	16	0	0	0	1183	4215	27	0	0	429	385	0	171	0	136	0	66	220	274
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0
"Feature84"	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0
"Feature87"	0	0	0	0	0	185	0	85	0	516	380	7683	0	0	0	0	0	0	141	0
"Feature88"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	5	0
"Feature89"	8	2383	0	0	0	0	0	0	0	0	0	0	0	0	254	0	1	86	0	0
"Feature90"	36431	806	5575	0	0	0	0	0	9606	102	0	0	0	0	20393	0	0	549	0	15007
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	128	288	189	0	107	6771	1562	36	102	911	0	3580	445	63	62	0	15	118	129	138
"Feature93"	0	0	0	0	0	0	0	5	0	0	0	0	0	8	0	0	0	0	0	0
"Feature94"	226	1666	2294	303	0	1392	321	0	135	24611	3139	4704	12552	0	1235	911	6820	2048	955	0
"Feature95"	0	0	0	0	0	0	0	103	0	234	0	0	0	0	0	111	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0
"Feature99"	5	7	26	0	31	41	0	82	50	55	39	56	654	1313	8	61	18	508	196	12
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
