"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature39"	5	9	3	0	0	25	0	0	3	0	0	3	0	1	0	4	0	0	0	0
"Feature40"	6016	4434	206	141	204	0	3675	6748	367	2427	26631	1237	248	7173	3	520	239	7401	1921	564
"Feature41"	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	1	1	203	50	0	1	91	12	12	4	0	0	14	106	3	0	7
"Feature44"	2286	164	3878	234	71	2612	57217	23627	1	2	182	14140	590	14196	0	409	67	54	9548	84775
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	104	0	2	6	0	0	0	5561	1033	0	4531	99	0	49	0	35356	0	423	0	0
"Feature48"	1	0	68731	40812	0	1504	2493	9645	34781	12036	0	0	125262	0	0	774	0	0	47110	26
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	280	8	38	4	54	66	209	0	46	25	539	554	45	18	0	31	99	381	47	66
"Feature51"	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	46	0	0	0
"Feature52"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	1	0	0	119	0	0	0	0	0	0	0	0	9	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	23	420	0	0	0	16	4	242	0	2	15	1	0	2	0	0	2	0	0	0
"Feature56"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	1	0	0	0	0	0	5	0	2	1	0	0	0	0	0	2	3	0	0	0
"Feature59"	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	82	0	5	0	0	0	0	0	0	0	0	0	3	0
"Feature64"	0	0	0	0	0	58	3	0	5	0	0	0	11074	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	1	1	0	1	0	0	0	0	2	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	4	0	1
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	234	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	216	0	0	0	132	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	74
"Feature73"	0	0	0	0	0	5	0	0	0	0	82	0	2	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	2274	20	5	1	0	5085	0	0	12	148	575	2	90	0	5	50	0	224	3	72
"Feature77"	0	0	0	0	0	22	0	0	0	0	8	0	0	0	0	0	0	0	1	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4236	0	0	0
"Feature80"	0	0	4	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	8	237	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	6	0	10	0	0	0	0	0	131	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
"Feature85"	0	0	0	0	0	4	0	0	0	0	0	0	1	1	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0
"Feature88"	0	0	0	0	1	0	57234	0	0	7772	182	1020	569	3987	0	415	0	520	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	253	2	3	0	0	13	312	132	5	487	80	175	4	6	0	0	0	4	47	34
"Feature93"	3938	10	0	50	51	21	94	1440	1376	0	1388	41	62	0	2	0	0	2	0	159
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature95"	0	0	0	0	0	0	0	0	8	1	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0
"Feature98"	143	0	1	0	0	0	0	0	0	42	20	0	0	0	0	4	0	0	0	0
"Feature99"	1856	55	4304	68	113	10867	27567	922	5658	16934	9998	1499	64	8790	28	749	67609	0	1720	4519
"Feature100"	30	8	4	28	3328	990	521	0	1574	3089	0	2811	8	0	145	1293	54	0	37	2144
