"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	2400	54262	1309	11711	1280	0	22616	13177	0	2448	4049	2177	244	1090	0	47235	0	0	13	150
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	273	0	0	0	0	0	0
"Feature52"	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	14
"Feature53"	0	8	634	0	0	359	2257	0	5852	0	0	19309	0	0	120	0	0	0	0	0
"Feature54"	0	0	0	0	107	0	0	0	0	0	0	209	0	0	0	18	138	27	63	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature56"	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0
"Feature57"	0	0	0	0	0	0	28	0	0	0	0	0	23	0	0	0	0	6	0	0
"Feature58"	0	0	0	0	279	0	0	0	14	0	0	0	671	0	0	0	374	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	35	16	0	0	0	25	14	0	236	0	0	0	0	43	258	135	0	0	0	0
"Feature62"	1107	2316	1536	109575	7101	1839	3970	10585	13181	7052	118751	52852	7394	22898	7010	16168	1292	8328	8242	31233
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	1521	0	0	0	0	0	0	183	0
"Feature64"	896	0	468	255	0	99	188	11	493	0	420	32897	446	1230	347	13293	60	150	0	129
"Feature65"	0	0	0	0	0	0	0	44	0	0	0	1736	0	0	589	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	243	0	0	0	0	0	0	0	0	0	0	410	0	0	0	0
"Feature68"	0	10269	74	9547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	84	852	0	0	1049	580	18	513	59	207	184	0	12338	16940	3818	283	547	2	5	2768
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	868	0	4157	1316	0	509	602	7047	0	1008	0	52	0	0	2174	0	5181	256
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	61	0	0	292	0	0	0	79	0	163	0	0	0	0	1314	138	26	0	0	0
"Feature74"	226	9	277	0	0	0	6	96	0	0	0	0	490	0	0	7	105	0	0	0
"Feature75"	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	1356	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	20	0	0	0	27	0	0	168	0	0	0	0	0	0	0	58	0	1942	61	0
"Feature79"	63	645	0	0	3336	20882	1077	233	0	0	0	0	0	1557	0	0	17473	4	0	87
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	582	375	322	0	0	109	0	81	101	851	118	805	23	20	0	303	287	0	295
"Feature83"	248	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	41	0	0	8	0	0	0	6061	0	24	0	0	0	0
"Feature86"	126	0	0	0	0	42	28	0	160	0	4112	0	0	88	114	106	70	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	26	15	0
"Feature88"	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	3	45
"Feature89"	81	16	0	0	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0
"Feature93"	0	0	0	0	0	20	0	9	0	0	53	2229	0	0	84	64	0	201	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	341	0	0	23	401	0	0	0	0	0	0	58	304	0	0	0	23
"Feature97"	8	5106	0	0	19710	0	8552	0	8443	0	0	0	11905	49541	0	7	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	54
"Feature99"	2193	10202	0	4671	0	0	494	131	413	838	5817	0	0	214	0	11922	0	81	4425	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
