"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature44"	2	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	109
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	24	0	0	0	0	0	0	0	0	0	0	2616	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	120	53	675	133	0	0	0	0	0	66	0	0	0	201	455	147	0	2	0	93
"Feature51"	152	9719	0	18680	750	146	24831	77733	199	0	1470	0	0	3886	0	5330	0	0	89	207
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	99365	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0
"Feature56"	0	61596	0	1706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	9	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	205	0	383	0	0	740	0
"Feature65"	0	0	97072	0	0	0	82926	0	0	0	0	0	0	0	0	0	5773	0	0	73801
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	562	0	118	0	0	0	0	0	635	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0
"Feature73"	0	0	0	0	0	0	159	0	0	0	0	534	0	2758	0	0	0	2238	40017	0
"Feature74"	15	0	0	0	0	0	67	0	0	0	0	0	21	235	0	0	119	0	0	0
"Feature75"	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	28	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	249	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature81"	18178	0	0	0	5193	43973	0	0	0	0	0	0	0	0	0	12687	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	1	0	0	0	0	30	0	0	0	0	0	0	0	0	0	36	0	0	0	0
"Feature84"	0	0	0	9	43	0	0	294	347	411	60	1428	0	756	2949	0	7	0	28	15462
"Feature85"	0	0	16	26	0	0	0	45	0	16	0	136	0	54	0	0	1	0	38	0
"Feature86"	0	0	0	0	26121	0	0	0	0	40	0	0	0	184	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	1604	0	0	0	0	0	0	0	1682	0
"Feature88"	0	0	0	0	85	29	0	0	0	0	301	0	0	0	0	15	0	0	9	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	20	72	17	0	0	32	0	0	43	0	0	0	0	0	0	0	307
"Feature91"	0	0	16	0	0	2	0	0	2	2	0	0	0	5	0	6	0	10	0	90
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	15	0	0	0	78
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	103	1035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	4222	0	0	0	2460	0	0	229	0	0	0	157	398	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
