"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	6	0	10	0	0	0	0	0	0	0	1	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	386	6	6	18	116	23	108	0	13	0	0	16	12	3	52	25	0	57	0	1
"Feature68"	1	43	0	110	0	7	1	0	0	0	0	0	0	0	0	1321	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	17	0	0	1	0	0	0	0	0	0	0	0	12	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	12	0	1	32	0	0	0	0	0	0	0	0	59	18	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	390	10	0	7	0	43	0	21	0	28	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	1875	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	43979	0	0	58	1459	571	1668	11	154	791	309	2	0	408	46	20902	26	429	0	0
"Feature81"	0	0	580	334	1263	0	0	0	622	0	303	124	0	0	0	0	0	1430	0	0
"Feature82"	0	0	0	0	19	11	0	0	22	0	0	6	0	76	10	16	7	34	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	101	0	23	24	259	0	36	8	19	0	0	94	0	57	0	103	29	15	286	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	14	52	0	0	13	0	0	0	155	0
"Feature89"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	63	0	0	0	0
"Feature90"	14877	1318	2501	1383	1646	360	14129	34	1175	1347	7579	61	45	754	12561	2061	2945	1569	54080	49
"Feature91"	0	0	1556	0	0	458	0	0	0	0	3	0	0	0	0	0	12837	0	0	0
"Feature92"	762	155	0	3	0	281	160	9	43	0	0	136	1	0	3	0	22	1143	0	3
"Feature93"	0	0	0	0	64	165	7	3	15	28	73	0	2	0	0	0	7	0	0	0
"Feature94"	0	0	0	0	0	2	8	0	61	6	54	0	0	27	0	66	0	0	1547	4
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	136	0	10	0	0	0	0	0	0	4	0	0	1	0	0	0	0	64	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	420	2	0	0	0	1	0	0	7	0	1	0	2	3	0	139	0	0	152	0
"Feature100"	0	0	0	1	0	2	0	0	1	0	0	0	2	0	0	0	10	4	63	0
