"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature78"	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	339	7	0	56	19536	81	0	166	173	140	2	0	0	0	563	411	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	8792	14	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	6	0	0	4	104	48	0	0	154	9	6	0	0	0	0	0	0	381	2
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	1249	0	0	0	0	0	0	0
"Feature87"	226	1340	39769	0	43	0	0	0	65	0	24	493	0	52	16133	4	289	0	0	12040
"Feature88"	6	0	8	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	5	0	9	0	2	1	0	1	0	7	0	0	0	0	4	0	2	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	1423	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	9688	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	4	0	0	0	0	0	0	160	0	0	0	0	0	7	0	0	0	0
"Feature96"	536	0	0	0	0	10	0	0	0	0	1729	661	0	0	1069	0	0	0	0	0
"Feature97"	150	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature100"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
