"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature29"	0	560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	8	1	0	0	7	0	0	0	0	0	4	0	0	0	0	0	6	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	54	0	0	0	567	365	14	399	0	0	0	0	20	29	0	0	0	1626	6130	187
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	45	1	70173	0	14539	0	606	266	0	0	16805	417	24599	71	758	0	19831	3324	73	719
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0
"Feature40"	2	0	0	306	407	42	0	0	478	0	2674	0	3	527	958	9	0	19318	19	1
"Feature41"	0	0	1	94	47	249	561	0	0	0	145	227	52	29513	2682	0	156	0	52	0
"Feature42"	290	1191	137	0	225	74	0	0	0	138	0	322	8	5	61	517	0	0	2	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	139	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	9	0	6	0	0	330	78	611	115	16	64	61	0	492	0	0	0	0	78	0
"Feature49"	0	0	0	0	0	67	0	300	11	0	0	21	0	14	0	0	0	0	45	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	579	0	0	379	0	0	0	0	0	0	0	0	0	0	0	0	0	243
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	3900	0	469	19076	15720	3634	2019	92427	0	0	0	5946	695	121	7140	2173	3055	0	6706	1106
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0
"Feature56"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	3	304	85	656	5510	47368	336	3216	30338	2	8175	2254	1	207	71	0	425	531	0	12
"Feature58"	127	0	329	548	0	522	0	15439	11524	0	1226	0	63	2286	10199	18882	493	0	0	2165
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	35	25068	7	0	16665	0	0	80	0	26	1	0	54	97	0	93	0	0	517	48
"Feature61"	0	32	0	0	84	0	2	0	0	0	0	0	0	0	0	0	0	1206	56	0
"Feature62"	0	0	0	0	12	0	0	0	522	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	23	84	0	0	0	23866	0	0	682	0	0	143	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	254	0	0	0	0	0	175	0	0	0	1178	33	0	2488	0	114	0	0	365
"Feature66"	15	1075	0	39	303	140	0	781	7993	0	0	293	3	52	177	934	63	2168	71	23
"Feature67"	0	28	0	0	0	0	0	0	39	0	6	0	0	0	0	37	0	0	0	0
"Feature68"	0	0	2	0	0	0	0	4	0	0	0	2	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	1450	0	0	0	0	0	0	0	0	0	0	140	0	0	917	7725
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591	0
"Feature74"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	772	14	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	1106	26	0	0	0	5	22	75	0	245	93	0	0	1153	0	0	2976	78	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	554	0	2208	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	1623	0	0	0	0	0	0	0	0	0	532	0
"Feature81"	673	112	7	240	261	0	0	1	0	0	1121	0	7	0	323	1130	0	0	28	0
"Feature82"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	10	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	89	7367	9284	423	1054	1803	174	19063	18579	15480	17005	4640	10	634	3771	111786	9377	69031	26749	24162
"Feature85"	0	47	0	0	33	1	0	67	0	0	32	0	0	0	0	1	0	122	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	13	5	0	0	595	0	0	0	0	2	0	45	0	286	163	0
"Feature88"	40	2032	0	0	0	0	0	6368	0	232	264	0	159	5656	592	590	0	0	2954	0
"Feature89"	0	0	0	0	0	0	0	0	241	0	0	12	0	0	0	0	2	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	99	0	0	0	0	1	19	56	0	0	0	0	365	0	2	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	2392	0	1592	0	0	12084	0	0	118	25399	701	0	8	0	0	0	0	0	8071
"Feature95"	0	0	0	0	4906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	1	0
"Feature98"	0	0	0	0	0	15	0	0	151	0	0	0	0	0	20	58	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
